! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 5:41:47 PM
! Stimulus(Hz)     S21(dB)          
5.01143750E+07, -9.99292894E-01
5.01162500E+07, -9.99644748E-01
5.01181250E+07, -9.99092308E-01
5.01200000E+07, -9.99391766E-01
5.01218750E+07, -9.99255565E-01
5.01237500E+07, -9.98841254E-01
5.01256250E+07, -9.99176745E-01
5.01275000E+07, -9.98989233E-01
5.01293750E+07, -9.99321638E-01
5.01312500E+07, -9.99319239E-01
5.01331250E+07, -9.98858380E-01
5.01350000E+07, -9.99208341E-01
5.01368750E+07, -9.99331825E-01
5.01387500E+07, -9.99525523E-01
5.01406250E+07, -9.99853061E-01
5.01425000E+07, -9.99621744E-01
5.01443750E+07, -9.99413512E-01
5.01462500E+07, -9.98679559E-01
5.01481250E+07, -9.99365955E-01
5.01500000E+07, -9.99188779E-01
5.01518750E+07, -9.99352291E-01
5.01537500E+07, -9.99174601E-01
5.01556250E+07, -9.99784816E-01
5.01575000E+07, -9.98947393E-01
5.01593750E+07, -9.99719269E-01
5.01612500E+07, -9.99589643E-01
5.01631250E+07, -1.00007579E+00
5.01650000E+07, -9.99731910E-01
5.01668750E+07, -9.99154913E-01
5.01687500E+07, -9.99214894E-01
5.01706250E+07, -9.99559915E-01
5.01725000E+07, -9.99558631E-01
5.01743750E+07, -1.00017648E+00
5.01762500E+07, -9.99588822E-01
5.01781250E+07, -9.99460864E-01
5.01800000E+07, -9.99699525E-01
5.01818750E+07, -9.99504939E-01
5.01837500E+07, -9.99610542E-01
5.01856250E+07, -9.99380822E-01
5.01875000E+07, -9.99601862E-01
5.01893750E+07, -9.99542630E-01
5.01912500E+07, -9.99121516E-01
5.01931250E+07, -9.99454301E-01
5.01950000E+07, -9.99364152E-01
5.01968750E+07, -9.99143440E-01
5.01987500E+07, -9.99486577E-01
5.02006250E+07, -9.99265756E-01
5.02025000E+07, -9.99623969E-01
5.02043750E+07, -9.99959009E-01
5.02062500E+07, -9.99363585E-01
5.02081250E+07, -9.99608304E-01
5.02100000E+07, -9.99838116E-01
5.02118750E+07, -1.00051517E+00
5.02137500E+07, -9.99454498E-01
5.02156250E+07, -9.99473938E-01
5.02175000E+07, -9.99802726E-01
5.02193750E+07, -9.99596582E-01
5.02212500E+07, -9.99423294E-01
5.02231250E+07, -9.99466677E-01
5.02250000E+07, -1.00022884E+00
5.02268750E+07, -9.99358468E-01
5.02287500E+07, -9.99710119E-01
5.02306250E+07, -9.99934330E-01
5.02325000E+07, -9.99497551E-01
5.02343750E+07, -9.99535544E-01
5.02362500E+07, -9.99592755E-01
5.02381250E+07, -9.98940580E-01
5.02400000E+07, -9.99533446E-01
5.02418750E+07, -1.00052307E+00
5.02437500E+07, -9.99659440E-01
5.02456250E+07, -9.99866490E-01
5.02475000E+07, -9.99784623E-01
5.02493750E+07, -9.99772548E-01
5.02512500E+07, -9.99640118E-01
5.02531250E+07, -9.99602992E-01
5.02550000E+07, -9.99849871E-01
5.02568750E+07, -1.00021321E+00
5.02587500E+07, -9.99403803E-01
5.02606250E+07, -9.99988758E-01
5.02625000E+07, -9.99852525E-01
5.02643750E+07, -1.00107766E+00
5.02662500E+07, -1.00012083E+00
5.02681250E+07, -9.99547988E-01
5.02700000E+07, -9.99687875E-01
5.02718750E+07, -9.99919487E-01
5.02737500E+07, -1.00027592E+00
5.02756250E+07, -1.00031400E+00
5.02775000E+07, -9.99888284E-01
5.02793750E+07, -1.00035320E+00
5.02812500E+07, -9.99948288E-01
5.02831250E+07, -9.99914023E-01
5.02850000E+07, -9.99913212E-01
5.02868750E+07, -9.99970034E-01
5.02887500E+07, -9.99750091E-01
5.02906250E+07, -9.99918774E-01
5.02925000E+07, -1.00018869E+00
5.02943750E+07, -9.99986396E-01
5.02962500E+07, -9.99495522E-01
5.02981250E+07, -1.00004674E+00
5.03000000E+07, -1.00020188E+00
5.03018750E+07, -9.99536939E-01
5.03037500E+07, -1.00012668E+00
5.03056250E+07, -1.00013087E+00
5.03075000E+07, -9.99825104E-01
5.03093750E+07, -1.00091721E+00
5.03112500E+07, -9.99649096E-01
5.03131250E+07, -1.00002890E+00
5.03150000E+07, -1.00010008E+00
5.03168750E+07, -1.00066092E+00
5.03187500E+07, -9.99989353E-01
5.03206250E+07, -9.99926226E-01
5.03225000E+07, -1.00023536E+00
5.03243750E+07, -1.00042957E+00
5.03262500E+07, -1.00031880E+00
5.03281250E+07, -9.99679883E-01
5.03300000E+07, -1.00023532E+00
5.03318750E+07, -9.99481287E-01
5.03337500E+07, -1.00038344E+00
5.03356250E+07, -1.00077098E+00
5.03375000E+07, -1.00006106E+00
5.03393750E+07, -9.99905025E-01
5.03412500E+07, -9.99898983E-01
5.03431250E+07, -9.99815284E-01
5.03450000E+07, -1.00013306E+00
5.03468750E+07, -9.99754854E-01
5.03487500E+07, -1.00078610E+00
5.03506250E+07, -1.00029245E+00
5.03525000E+07, -1.00045231E+00
5.03543750E+07, -1.00029879E+00
5.03562500E+07, -9.99811994E-01
5.03581250E+07, -9.99856932E-01
5.03600000E+07, -1.00037739E+00
5.03618750E+07, -9.99882248E-01
5.03637500E+07, -9.99851757E-01
5.03656250E+07, -9.99793656E-01
5.03675000E+07, -9.99920914E-01
5.03693750E+07, -1.00022581E+00
5.03712500E+07, -1.00022560E+00
5.03731250E+07, -9.99878551E-01
5.03750000E+07, -1.00053526E+00
5.03768750E+07, -1.00001314E+00
5.03787500E+07, -1.00044924E+00
5.03806250E+07, -9.99828165E-01
5.03825000E+07, -9.99878291E-01
5.03843750E+07, -1.00033454E+00
5.03862500E+07, -1.00052136E+00
5.03881250E+07, -1.00040973E+00
5.03900000E+07, -9.99979434E-01
5.03918750E+07, -9.99725249E-01
5.03937500E+07, -1.00024127E+00
5.03956250E+07, -9.99817106E-01
5.03975000E+07, -1.00058153E+00
5.03993750E+07, -1.00050694E+00
5.04012500E+07, -1.00019569E+00
5.04031250E+07, -1.00044784E+00
5.04050000E+07, -1.00117725E+00
5.04068750E+07, -1.00014656E+00
5.04087500E+07, -1.00021918E+00
5.04106250E+07, -1.00029643E+00
5.04125000E+07, -1.00005641E+00
5.04143750E+07, -9.99609015E-01
5.04162500E+07, -1.00059137E+00
5.04181250E+07, -1.00103764E+00
5.04200000E+07, -1.00030054E+00
5.04218750E+07, -1.00038345E+00
5.04237500E+07, -1.00049254E+00
5.04256250E+07, -9.99867575E-01
5.04275000E+07, -9.99850221E-01
5.04293750E+07, -1.00084355E+00
5.04312500E+07, -1.00047678E+00
5.04331250E+07, -1.00048010E+00
5.04350000E+07, -1.00097062E+00
5.04368750E+07, -1.00034497E+00
5.04387500E+07, -1.00061776E+00
5.04406250E+07, -9.99590638E-01
5.04425000E+07, -1.00035406E+00
5.04443750E+07, -1.00040759E+00
5.04462500E+07, -1.00089676E+00
5.04481250E+07, -1.00057657E+00
5.04500000E+07, -1.00003765E+00
5.04518750E+07, -1.00098250E+00
5.04537500E+07, -9.99968116E-01
5.04556250E+07, -1.00024641E+00
5.04575000E+07, -1.00092775E+00
5.04593750E+07, -1.00084876E+00
5.04612500E+07, -1.00099999E+00
5.04631250E+07, -1.00089035E+00
5.04650000E+07, -1.00038528E+00
5.04668750E+07, -1.00026542E+00
5.04687500E+07, -1.00043410E+00
5.04706250E+07, -1.00039345E+00
5.04725000E+07, -1.00004196E+00
5.04743750E+07, -1.00109383E+00
5.04762500E+07, -1.00086634E+00
5.04781250E+07, -1.00027589E+00
5.04800000E+07, -1.00119989E+00
5.04818750E+07, -1.00024952E+00
5.04837500E+07, -1.00132223E+00
5.04856250E+07, -1.00021945E+00
5.04875000E+07, -1.00078542E+00
5.04893750E+07, -1.00068374E+00
5.04912500E+07, -1.00081190E+00
5.04931250E+07, -9.99819284E-01
5.04950000E+07, -1.00054051E+00
5.04968750E+07, -1.00042906E+00
5.04987500E+07, -1.00027958E+00
5.05006250E+07, -1.00102197E+00
5.05025000E+07, -1.00096142E+00
5.05043750E+07, -1.00136764E+00
5.05062500E+07, -1.00109039E+00
5.05081250E+07, -1.00053891E+00
5.05100000E+07, -1.00103728E+00
5.05118750E+07, -1.00063619E+00
5.05137500E+07, -1.00041923E+00
5.05156250E+07, -1.00031558E+00
5.05175000E+07, -1.00049168E+00
5.05193750E+07, -1.00010852E+00
5.05212500E+07, -1.00122339E+00
5.05231250E+07, -1.00058219E+00
5.05250000E+07, -1.00053624E+00
5.05268750E+07, -1.00085661E+00
5.05287500E+07, -1.00057884E+00
5.05306250E+07, -1.00067236E+00
5.05325000E+07, -1.00085093E+00
5.05343750E+07, -9.99936549E-01
5.05362500E+07, -1.00060594E+00
5.05381250E+07, -1.00070974E+00
5.05400000E+07, -1.00057604E+00
5.05418750E+07, -1.00073666E+00
5.05437500E+07, -1.00059861E+00
5.05456250E+07, -1.00097559E+00
5.05475000E+07, -1.00041328E+00
5.05493750E+07, -1.00024705E+00
5.05512500E+07, -1.00023118E+00
5.05531250E+07, -1.00068771E+00
5.05550000E+07, -1.00031700E+00
5.05568750E+07, -1.00063034E+00
5.05587500E+07, -1.00117262E+00
5.05606250E+07, -1.00027995E+00
5.05625000E+07, -1.00041107E+00
5.05643750E+07, -1.00098933E+00
5.05662500E+07, -1.00132849E+00
5.05681250E+07, -1.00011756E+00
5.05700000E+07, -1.00022241E+00
5.05718750E+07, -1.00085409E+00
5.05737500E+07, -1.00103609E+00
5.05756250E+07, -1.00068800E+00
5.05775000E+07, -1.00104054E+00
5.05793750E+07, -1.00064697E+00
5.05812500E+07, -1.00067794E+00
5.05831250E+07, -1.00133923E+00
5.05850000E+07, -1.00074099E+00
5.05868750E+07, -1.00059660E+00
5.05887500E+07, -1.00118812E+00
5.05906250E+07, -1.00034676E+00
5.05925000E+07, -1.00087764E+00
5.05943750E+07, -1.00037105E+00
5.05962500E+07, -1.00009989E+00
5.05981250E+07, -1.00097822E+00
5.06000000E+07, -1.00069070E+00
5.06018750E+07, -1.00135715E+00
5.06037500E+07, -1.00093577E+00
5.06056250E+07, -1.00101178E+00
5.06075000E+07, -1.00063946E+00
5.06093750E+07, -1.00095350E+00
5.06112500E+07, -1.00093970E+00
5.06131250E+07, -1.00100694E+00
5.06150000E+07, -1.00130746E+00
5.06168750E+07, -1.00134554E+00
5.06187500E+07, -1.00123362E+00
5.06206250E+07, -1.00075246E+00
5.06225000E+07, -1.00052917E+00
5.06243750E+07, -1.00039283E+00
5.06262500E+07, -1.00083209E+00
5.06281250E+07, -1.00061448E+00
5.06300000E+07, -1.00076891E+00
5.06318750E+07, -1.00100974E+00
5.06337500E+07, -1.00100106E+00
5.06356250E+07, -1.00056492E+00
5.06375000E+07, -1.00106112E+00
5.06393750E+07, -1.00110611E+00
5.06412500E+07, -1.00101059E+00
5.06431250E+07, -1.00124191E+00
5.06450000E+07, -1.00115403E+00
5.06468750E+07, -1.00092732E+00
5.06487500E+07, -1.00106856E+00
5.06506250E+07, -1.00104234E+00
5.06525000E+07, -1.00071282E+00
5.06543750E+07, -1.00137929E+00
5.06562500E+07, -1.00091384E+00
5.06581250E+07, -1.00124544E+00
5.06600000E+07, -1.00067067E+00
5.06618750E+07, -1.00101553E+00
5.06637500E+07, -1.00121922E+00
5.06656250E+07, -1.00156208E+00
5.06675000E+07, -1.00129722E+00
5.06693750E+07, -1.00083507E+00
5.06712500E+07, -1.00122218E+00
5.06731250E+07, -1.00075834E+00
5.06750000E+07, -1.00110570E+00
5.06768750E+07, -1.00097295E+00
5.06787500E+07, -1.00086890E+00
5.06806250E+07, -1.00120125E+00
5.06825000E+07, -1.00092293E+00
5.06843750E+07, -1.00138899E+00
5.06862500E+07, -1.00066167E+00
5.06881250E+07, -1.00120331E+00
5.06900000E+07, -1.00135364E+00
5.06918750E+07, -1.00135520E+00
5.06937500E+07, -1.00086880E+00
5.06956250E+07, -1.00111633E+00
5.06975000E+07, -1.00061752E+00
5.06993750E+07, -1.00095529E+00
5.07012500E+07, -1.00126683E+00
5.07031250E+07, -1.00135115E+00
5.07050000E+07, -1.00145727E+00
5.07068750E+07, -1.00061886E+00
5.07087500E+07, -1.00159434E+00
5.07106250E+07, -1.00153699E+00
5.07125000E+07, -1.00135882E+00
5.07143750E+07, -1.00142878E+00
5.07162500E+07, -1.00157745E+00
5.07181250E+07, -1.00133902E+00
5.07200000E+07, -1.00121305E+00
5.07218750E+07, -1.00139239E+00
5.07237500E+07, -1.00124802E+00
5.07256250E+07, -1.00169370E+00
5.07275000E+07, -1.00111610E+00
5.07293750E+07, -1.00083201E+00
5.07312500E+07, -1.00164358E+00
5.07331250E+07, -1.00092770E+00
5.07350000E+07, -1.00135594E+00
5.07368750E+07, -1.00149769E+00
5.07387500E+07, -1.00104730E+00
5.07406250E+07, -1.00113657E+00
5.07425000E+07, -1.00118802E+00
5.07443750E+07, -1.00094685E+00
5.07462500E+07, -1.00167357E+00
5.07481250E+07, -1.00073313E+00
5.07500000E+07, -1.00105870E+00
5.07518750E+07, -1.00190367E+00
5.07537500E+07, -1.00177241E+00
5.07556250E+07, -1.00173425E+00
5.07575000E+07, -1.00119176E+00
5.07593750E+07, -1.00133114E+00
5.07612500E+07, -1.00105826E+00
5.07631250E+07, -1.00125350E+00
5.07650000E+07, -1.00176158E+00
5.07668750E+07, -1.00082207E+00
5.07687500E+07, -1.00112276E+00
5.07706250E+07, -1.00184145E+00
5.07725000E+07, -1.00054920E+00
5.07743750E+07, -1.00174697E+00
5.07762500E+07, -1.00137808E+00
5.07781250E+07, -1.00198194E+00
5.07800000E+07, -1.00152360E+00
5.07818750E+07, -1.00151564E+00
5.07837500E+07, -1.00163446E+00
5.07856250E+07, -1.00135151E+00
5.07875000E+07, -1.00170816E+00
5.07893750E+07, -1.00177428E+00
5.07912500E+07, -1.00204334E+00
5.07931250E+07, -1.00109306E+00
5.07950000E+07, -1.00115185E+00
5.07968750E+07, -1.00202692E+00
5.07987500E+07, -1.00122298E+00
5.08006250E+07, -1.00221562E+00
5.08025000E+07, -1.00196272E+00
5.08043750E+07, -1.00172283E+00
5.08062500E+07, -1.00122028E+00
5.08081250E+07, -1.00151540E+00
5.08100000E+07, -1.00151719E+00
5.08118750E+07, -1.00164770E+00
5.08137500E+07, -1.00179671E+00
5.08156250E+07, -1.00148285E+00
5.08175000E+07, -1.00164704E+00
5.08193750E+07, -1.00170410E+00
5.08212500E+07, -1.00142498E+00
5.08231250E+07, -1.00157786E+00
5.08250000E+07, -1.00130283E+00
5.08268750E+07, -1.00225325E+00
5.08287500E+07, -1.00176651E+00
5.08306250E+07, -1.00178650E+00
5.08325000E+07, -1.00155591E+00
5.08343750E+07, -1.00182814E+00
5.08362500E+07, -1.00165310E+00
5.08381250E+07, -1.00160318E+00
5.08400000E+07, -1.00187510E+00
5.08418750E+07, -1.00203033E+00
5.08437500E+07, -1.00172433E+00
5.08456250E+07, -1.00190527E+00
5.08475000E+07, -1.00141507E+00
5.08493750E+07, -1.00185233E+00
5.08512500E+07, -1.00149297E+00
5.08531250E+07, -1.00175083E+00
5.08550000E+07, -1.00157029E+00
5.08568750E+07, -1.00201539E+00
5.08587500E+07, -1.00190904E+00
5.08606250E+07, -1.00171346E+00
5.08625000E+07, -1.00199241E+00
5.08643750E+07, -1.00205878E+00
5.08662500E+07, -1.00168479E+00
5.08681250E+07, -1.00183831E+00
5.08700000E+07, -1.00181547E+00
5.08718750E+07, -1.00240723E+00
5.08737500E+07, -1.00217509E+00
5.08756250E+07, -1.00179180E+00
5.08775000E+07, -1.00209386E+00
5.08793750E+07, -1.00136760E+00
5.08812500E+07, -1.00175823E+00
5.08831250E+07, -1.00243584E+00
5.08850000E+07, -1.00219603E+00
5.08868750E+07, -1.00210419E+00
5.08887500E+07, -1.00234450E+00
5.08906250E+07, -1.00173593E+00
5.08925000E+07, -1.00195200E+00
5.08943750E+07, -1.00221700E+00
5.08962500E+07, -1.00170838E+00
5.08981250E+07, -1.00179317E+00
5.09000000E+07, -1.00158963E+00
5.09018750E+07, -1.00237139E+00
5.09037500E+07, -1.00171417E+00
5.09056250E+07, -1.00201001E+00
5.09075000E+07, -1.00178513E+00
5.09093750E+07, -1.00126268E+00
5.09112500E+07, -1.00183030E+00
5.09131250E+07, -1.00219065E+00
5.09150000E+07, -1.00163725E+00
5.09168750E+07, -1.00116833E+00
5.09187500E+07, -1.00191279E+00
5.09206250E+07, -1.00229448E+00
5.09225000E+07, -1.00131001E+00
5.09243750E+07, -1.00203875E+00
5.09262500E+07, -1.00246799E+00
5.09281250E+07, -1.00192311E+00
5.09300000E+07, -1.00194976E+00
5.09318750E+07, -1.00202554E+00
5.09337500E+07, -1.00207146E+00
5.09356250E+07, -1.00251924E+00
5.09375000E+07, -1.00232428E+00
5.09393750E+07, -1.00243122E+00
5.09412500E+07, -1.00226111E+00
5.09431250E+07, -1.00195881E+00
5.09450000E+07, -1.00231985E+00
5.09468750E+07, -1.00233239E+00
5.09487500E+07, -1.00180647E+00
5.09506250E+07, -1.00203107E+00
5.09525000E+07, -1.00189326E+00
5.09543750E+07, -1.00218785E+00
5.09562500E+07, -1.00222777E+00
5.09581250E+07, -1.00240503E+00
5.09600000E+07, -1.00232245E+00
5.09618750E+07, -1.00214051E+00
5.09637500E+07, -1.00253826E+00
5.09656250E+07, -1.00257196E+00
5.09675000E+07, -1.00221723E+00
5.09693750E+07, -1.00253464E+00
5.09712500E+07, -1.00246886E+00
5.09731250E+07, -1.00222234E+00
5.09750000E+07, -1.00210780E+00
5.09768750E+07, -1.00184549E+00
5.09787500E+07, -1.00194665E+00
5.09806250E+07, -1.00183365E+00
5.09825000E+07, -1.00212433E+00
5.09843750E+07, -1.00285217E+00
5.09862500E+07, -1.00218481E+00
5.09881250E+07, -1.00223639E+00
5.09900000E+07, -1.00232851E+00
5.09918750E+07, -1.00281934E+00
5.09937500E+07, -1.00237120E+00
5.09956250E+07, -1.00219769E+00
5.09975000E+07, -1.00244101E+00
5.09993750E+07, -1.00202159E+00
5.10012500E+07, -1.00287971E+00
5.10031250E+07, -1.00232911E+00
5.10050000E+07, -1.00280401E+00
5.10068750E+07, -1.00258209E+00
5.10087500E+07, -1.00185245E+00
5.10106250E+07, -1.00196411E+00
5.10125000E+07, -1.00251728E+00
5.10143750E+07, -1.00203493E+00
5.10162500E+07, -1.00223517E+00
5.10181250E+07, -1.00237121E+00
5.10200000E+07, -1.00287157E+00
5.10218750E+07, -1.00206659E+00
5.10237500E+07, -1.00210987E+00
5.10256250E+07, -1.00247690E+00
5.10275000E+07, -1.00235397E+00
5.10293750E+07, -1.00250062E+00
5.10312500E+07, -1.00232569E+00
5.10331250E+07, -1.00224073E+00
5.10350000E+07, -1.00216711E+00
5.10368750E+07, -1.00195255E+00
5.10387500E+07, -1.00277397E+00
5.10406250E+07, -1.00214541E+00
5.10425000E+07, -1.00264058E+00
5.10443750E+07, -1.00256749E+00
5.10462500E+07, -1.00243406E+00
5.10481250E+07, -1.00258975E+00
5.10500000E+07, -1.00250508E+00
5.10518750E+07, -1.00225099E+00
5.10537500E+07, -1.00283261E+00
5.10556250E+07, -1.00292406E+00
5.10575000E+07, -1.00226346E+00
5.10593750E+07, -1.00305432E+00
5.10612500E+07, -1.00199870E+00
5.10631250E+07, -1.00278725E+00
5.10650000E+07, -1.00281390E+00
5.10668750E+07, -1.00277325E+00
5.10687500E+07, -1.00236017E+00
5.10706250E+07, -1.00283833E+00
5.10725000E+07, -1.00239709E+00
5.10743750E+07, -1.00234661E+00
5.10762500E+07, -1.00246245E+00
5.10781250E+07, -1.00261837E+00
5.10800000E+07, -1.00265266E+00
5.10818750E+07, -1.00234876E+00
5.10837500E+07, -1.00266729E+00
5.10856250E+07, -1.00264906E+00
5.10875000E+07, -1.00252734E+00
5.10893750E+07, -1.00260456E+00
5.10912500E+07, -1.00320838E+00
5.10931250E+07, -1.00307196E+00
5.10950000E+07, -1.00254722E+00
5.10968750E+07, -1.00293344E+00
5.10987500E+07, -1.00250892E+00
5.11006250E+07, -1.00252676E+00
5.11025000E+07, -1.00250864E+00
5.11043750E+07, -1.00316364E+00
5.11062500E+07, -1.00334974E+00
5.11081250E+07, -1.00292260E+00
5.11100000E+07, -1.00298834E+00
5.11118750E+07, -1.00229821E+00
5.11137500E+07, -1.00257092E+00
5.11156250E+07, -1.00316039E+00
5.11175000E+07, -1.00268623E+00
5.11193750E+07, -1.00238602E+00
5.11212500E+07, -1.00330406E+00
5.11231250E+07, -1.00330729E+00
5.11250000E+07, -1.00265381E+00
5.11268750E+07, -1.00284063E+00
5.11287500E+07, -1.00252357E+00
5.11306250E+07, -1.00298263E+00
5.11325000E+07, -1.00293790E+00
5.11343750E+07, -1.00326207E+00
5.11362500E+07, -1.00279675E+00
5.11381250E+07, -1.00288266E+00
5.11400000E+07, -1.00268886E+00
5.11418750E+07, -1.00260622E+00
5.11437500E+07, -1.00254959E+00
5.11456250E+07, -1.00344055E+00
5.11475000E+07, -1.00301931E+00
5.11493750E+07, -1.00258442E+00
5.11512500E+07, -1.00294551E+00
5.11531250E+07, -1.00277633E+00
5.11550000E+07, -1.00316461E+00
5.11568750E+07, -1.00316032E+00
5.11587500E+07, -1.00316369E+00
5.11606250E+07, -1.00301301E+00
5.11625000E+07, -1.00272794E+00
5.11643750E+07, -1.00274883E+00
5.11662500E+07, -1.00308248E+00
5.11681250E+07, -1.00289559E+00
5.11700000E+07, -1.00281204E+00
5.11718750E+07, -1.00290533E+00
5.11737500E+07, -1.00239471E+00
5.11756250E+07, -1.00292737E+00
5.11775000E+07, -1.00274221E+00
5.11793750E+07, -1.00307775E+00
5.11812500E+07, -1.00303434E+00
5.11831250E+07, -1.00250486E+00
5.11850000E+07, -1.00269161E+00
5.11868750E+07, -1.00250187E+00
5.11887500E+07, -1.00273247E+00
5.11906250E+07, -1.00290149E+00
5.11925000E+07, -1.00277670E+00
5.11943750E+07, -1.00276169E+00
5.11962500E+07, -1.00320949E+00
5.11981250E+07, -1.00306164E+00
5.12000000E+07, -1.00352865E+00
5.12018750E+07, -1.00265015E+00
5.12037500E+07, -1.00264131E+00
5.12056250E+07, -1.00320798E+00
5.12075000E+07, -1.00329690E+00
5.12093750E+07, -1.00331840E+00
5.12112500E+07, -1.00307583E+00
5.12131250E+07, -1.00284542E+00
5.12150000E+07, -1.00284341E+00
5.12168750E+07, -1.00338693E+00
5.12187500E+07, -1.00357634E+00
5.12206250E+07, -1.00302268E+00
5.12225000E+07, -1.00305868E+00
5.12243750E+07, -1.00279713E+00
5.12262500E+07, -1.00279888E+00
5.12281250E+07, -1.00270805E+00
5.12300000E+07, -1.00270020E+00
5.12318750E+07, -1.00292232E+00
5.12337500E+07, -1.00343408E+00
5.12356250E+07, -1.00314366E+00
5.12375000E+07, -1.00327579E+00
5.12393750E+07, -1.00291600E+00
5.12412500E+07, -1.00298268E+00
5.12431250E+07, -1.00296527E+00
5.12450000E+07, -1.00283148E+00
5.12468750E+07, -1.00317486E+00
5.12487500E+07, -1.00358609E+00
5.12506250E+07, -1.00317398E+00
5.12525000E+07, -1.00325000E+00
5.12543750E+07, -1.00346813E+00
5.12562500E+07, -1.00281875E+00
5.12581250E+07, -1.00334023E+00
5.12600000E+07, -1.00323794E+00
5.12618750E+07, -1.00372298E+00
5.12637500E+07, -1.00314839E+00
5.12656250E+07, -1.00303038E+00
5.12675000E+07, -1.00312127E+00
5.12693750E+07, -1.00307411E+00
5.12712500E+07, -1.00378161E+00
5.12731250E+07, -1.00296788E+00
5.12750000E+07, -1.00340545E+00
5.12768750E+07, -1.00308056E+00
5.12787500E+07, -1.00343790E+00
5.12806250E+07, -1.00387737E+00
5.12825000E+07, -1.00290367E+00
5.12843750E+07, -1.00314665E+00
5.12862500E+07, -1.00328851E+00
5.12881250E+07, -1.00319819E+00
5.12900000E+07, -1.00343312E+00
5.12918750E+07, -1.00344491E+00
5.12937500E+07, -1.00269243E+00
5.12956250E+07, -1.00324154E+00
5.12975000E+07, -1.00291692E+00
5.12993750E+07, -1.00347331E+00
5.13012500E+07, -1.00313812E+00
5.13031250E+07, -1.00319532E+00
5.13050000E+07, -1.00353339E+00
5.13068750E+07, -1.00337866E+00
5.13087500E+07, -1.00355273E+00
5.13106250E+07, -1.00330122E+00
5.13125000E+07, -1.00310782E+00
5.13143750E+07, -1.00322489E+00
5.13162500E+07, -1.00307698E+00
5.13181250E+07, -1.00283294E+00
5.13200000E+07, -1.00365800E+00
5.13218750E+07, -1.00303884E+00
5.13237500E+07, -1.00338677E+00
5.13256250E+07, -1.00342312E+00
5.13275000E+07, -1.00354052E+00
5.13293750E+07, -1.00368407E+00
5.13312500E+07, -1.00350618E+00
5.13331250E+07, -1.00347223E+00
5.13350000E+07, -1.00323706E+00
5.13368750E+07, -1.00311244E+00
5.13387500E+07, -1.00308724E+00
5.13406250E+07, -1.00346785E+00
5.13425000E+07, -1.00325114E+00
5.13443750E+07, -1.00335685E+00
5.13462500E+07, -1.00318435E+00
5.13481250E+07, -1.00343296E+00
5.13500000E+07, -1.00362853E+00
5.13518750E+07, -1.00335424E+00
5.13537500E+07, -1.00311567E+00
5.13556250E+07, -1.00325204E+00
5.13575000E+07, -1.00308876E+00
5.13593750E+07, -1.00356448E+00
5.13612500E+07, -1.00307996E+00
