! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 6:05:56 PM
! Stimulus(Hz)     S21(dB)          
5.02118750E+07, -9.40476608E-01
5.02137500E+07, -9.39850252E-01
5.02156250E+07, -9.40035851E-01
5.02175000E+07, -9.40273249E-01
5.02193750E+07, -9.40023564E-01
5.02212500E+07, -9.40145118E-01
5.02231250E+07, -9.39897030E-01
5.02250000E+07, -9.40574743E-01
5.02268750E+07, -9.40416917E-01
5.02287500E+07, -9.40359653E-01
5.02306250E+07, -9.40713088E-01
5.02325000E+07, -9.40367422E-01
5.02343750E+07, -9.40011999E-01
5.02362500E+07, -9.40565226E-01
5.02381250E+07, -9.40491577E-01
5.02400000E+07, -9.40562442E-01
5.02418750E+07, -9.41573603E-01
5.02437500E+07, -9.40126283E-01
5.02456250E+07, -9.40511824E-01
5.02475000E+07, -9.40814214E-01
5.02493750E+07, -9.40941366E-01
5.02512500E+07, -9.41142726E-01
5.02531250E+07, -9.40350697E-01
5.02550000E+07, -9.40620714E-01
5.02568750E+07, -9.40944170E-01
5.02587500E+07, -9.40652414E-01
5.02606250E+07, -9.40467087E-01
5.02625000E+07, -9.41190487E-01
5.02643750E+07, -9.40015275E-01
5.02662500E+07, -9.40673313E-01
5.02681250E+07, -9.40479249E-01
5.02700000E+07, -9.40715288E-01
5.02718750E+07, -9.40473442E-01
5.02737500E+07, -9.41058102E-01
5.02756250E+07, -9.40993760E-01
5.02775000E+07, -9.40831047E-01
5.02793750E+07, -9.40937054E-01
5.02812500E+07, -9.40944204E-01
5.02831250E+07, -9.41057053E-01
5.02850000E+07, -9.40820609E-01
5.02868750E+07, -9.40710075E-01
5.02887500E+07, -9.40454815E-01
5.02906250E+07, -9.40600861E-01
5.02925000E+07, -9.40908821E-01
5.02943750E+07, -9.40456767E-01
5.02962500E+07, -9.39982570E-01
5.02981250E+07, -9.40512076E-01
5.03000000E+07, -9.40612778E-01
5.03018750E+07, -9.39998309E-01
5.03037500E+07, -9.40648478E-01
5.03056250E+07, -9.40616077E-01
5.03075000E+07, -9.40406764E-01
5.03093750E+07, -9.41161731E-01
5.03112500E+07, -9.40368076E-01
5.03131250E+07, -9.40666409E-01
5.03150000E+07, -9.40408655E-01
5.03168750E+07, -9.40926110E-01
5.03187500E+07, -9.40928556E-01
5.03206250E+07, -9.40736762E-01
5.03225000E+07, -9.40988361E-01
5.03243750E+07, -9.40853770E-01
5.03262500E+07, -9.40988014E-01
5.03281250E+07, -9.40464021E-01
5.03300000E+07, -9.40356866E-01
5.03318750E+07, -9.39670186E-01
5.03337500E+07, -9.40922132E-01
5.03356250E+07, -9.39907459E-01
5.03375000E+07, -9.40502563E-01
5.03393750E+07, -9.40354175E-01
5.03412500E+07, -9.40658325E-01
5.03431250E+07, -9.41046175E-01
5.03450000E+07, -9.40602758E-01
5.03468750E+07, -9.40498072E-01
5.03487500E+07, -9.41286532E-01
5.03506250E+07, -9.41026828E-01
5.03525000E+07, -9.40783455E-01
5.03543750E+07, -9.40429305E-01
5.03562500E+07, -9.40613527E-01
5.03581250E+07, -9.40369582E-01
5.03600000E+07, -9.40858290E-01
5.03618750E+07, -9.41056491E-01
5.03637500E+07, -9.40342437E-01
5.03656250E+07, -9.40455043E-01
5.03675000E+07, -9.40683302E-01
5.03693750E+07, -9.41004186E-01
5.03712500E+07, -9.40646667E-01
5.03731250E+07, -9.40597045E-01
5.03750000E+07, -9.41099252E-01
5.03768750E+07, -9.40456873E-01
5.03787500E+07, -9.40792460E-01
5.03806250E+07, -9.40394139E-01
5.03825000E+07, -9.40363119E-01
5.03843750E+07, -9.41103694E-01
5.03862500E+07, -9.41137232E-01
5.03881250E+07, -9.41300065E-01
5.03900000E+07, -9.41064889E-01
5.03918750E+07, -9.40326274E-01
5.03937500E+07, -9.40596644E-01
5.03956250E+07, -9.40732051E-01
5.03975000E+07, -9.41559631E-01
5.03993750E+07, -9.40940481E-01
5.04012500E+07, -9.40371491E-01
5.04031250E+07, -9.40512788E-01
5.04050000E+07, -9.41659926E-01
5.04068750E+07, -9.40302456E-01
5.04087500E+07, -9.40860468E-01
5.04106250E+07, -9.40545064E-01
5.04125000E+07, -9.40534990E-01
5.04143750E+07, -9.40562616E-01
5.04162500E+07, -9.41400727E-01
5.04181250E+07, -9.40773916E-01
5.04200000E+07, -9.40830359E-01
5.04218750E+07, -9.41031867E-01
5.04237500E+07, -9.41021729E-01
5.04256250E+07, -9.40203202E-01
5.04275000E+07, -9.40907606E-01
5.04293750E+07, -9.41249129E-01
5.04312500E+07, -9.40879715E-01
5.04331250E+07, -9.41016848E-01
5.04350000E+07, -9.40978528E-01
5.04368750E+07, -9.40614438E-01
5.04387500E+07, -9.41251571E-01
5.04406250E+07, -9.40072064E-01
5.04425000E+07, -9.40752485E-01
5.04443750E+07, -9.40646946E-01
5.04462500E+07, -9.41040807E-01
5.04481250E+07, -9.41115662E-01
5.04500000E+07, -9.40463850E-01
5.04518750E+07, -9.41341402E-01
5.04537500E+07, -9.40864992E-01
5.04556250E+07, -9.40423696E-01
5.04575000E+07, -9.41547121E-01
5.04593750E+07, -9.40757496E-01
5.04612500E+07, -9.41487116E-01
5.04631250E+07, -9.41682676E-01
5.04650000E+07, -9.40798147E-01
5.04668750E+07, -9.41081348E-01
5.04687500E+07, -9.40772989E-01
5.04706250E+07, -9.40548117E-01
5.04725000E+07, -9.41154107E-01
5.04743750E+07, -9.41347271E-01
5.04762500E+07, -9.40479715E-01
5.04781250E+07, -9.40757133E-01
5.04800000E+07, -9.41496969E-01
5.04818750E+07, -9.40614666E-01
5.04837500E+07, -9.41627066E-01
5.04856250E+07, -9.40957442E-01
5.04875000E+07, -9.40756455E-01
5.04893750E+07, -9.41367658E-01
5.04912500E+07, -9.41596922E-01
5.04931250E+07, -9.41229880E-01
5.04950000E+07, -9.40778166E-01
5.04968750E+07, -9.41232911E-01
5.04987500E+07, -9.40848317E-01
5.05006250E+07, -9.40977126E-01
5.05025000E+07, -9.41210491E-01
5.05043750E+07, -9.41222815E-01
5.05062500E+07, -9.41337101E-01
5.05081250E+07, -9.40924536E-01
5.05100000E+07, -9.41130093E-01
5.05118750E+07, -9.41375848E-01
5.05137500E+07, -9.41191239E-01
5.05156250E+07, -9.40939466E-01
5.05175000E+07, -9.40978664E-01
5.05193750E+07, -9.40886969E-01
5.05212500E+07, -9.41417052E-01
5.05231250E+07, -9.41090202E-01
5.05250000E+07, -9.41280251E-01
5.05268750E+07, -9.41055508E-01
5.05287500E+07, -9.41022340E-01
5.05306250E+07, -9.40930130E-01
5.05325000E+07, -9.41163296E-01
5.05343750E+07, -9.40771671E-01
5.05362500E+07, -9.41089905E-01
5.05381250E+07, -9.40973674E-01
5.05400000E+07, -9.41356200E-01
5.05418750E+07, -9.41246480E-01
5.05437500E+07, -9.41590176E-01
5.05456250E+07, -9.41306776E-01
5.05475000E+07, -9.41481917E-01
5.05493750E+07, -9.40755589E-01
5.05512500E+07, -9.41214849E-01
5.05531250E+07, -9.41212765E-01
5.05550000E+07, -9.40640438E-01
5.05568750E+07, -9.41045731E-01
5.05587500E+07, -9.40787949E-01
5.05606250E+07, -9.40479029E-01
5.05625000E+07, -9.40968030E-01
5.05643750E+07, -9.41479865E-01
5.05662500E+07, -9.41142402E-01
5.05681250E+07, -9.40130491E-01
5.05700000E+07, -9.40666786E-01
5.05718750E+07, -9.41683828E-01
5.05737500E+07, -9.40912973E-01
5.05756250E+07, -9.40689346E-01
5.05775000E+07, -9.41121945E-01
5.05793750E+07, -9.40596030E-01
5.05812500E+07, -9.41032967E-01
5.05831250E+07, -9.41353118E-01
5.05850000E+07, -9.40709742E-01
5.05868750E+07, -9.41340781E-01
5.05887500E+07, -9.41328236E-01
5.05906250E+07, -9.41386121E-01
5.05925000E+07, -9.41278810E-01
5.05943750E+07, -9.40578867E-01
5.05962500E+07, -9.40776653E-01
5.05981250E+07, -9.40968432E-01
5.06000000E+07, -9.41079645E-01
5.06018750E+07, -9.41355784E-01
5.06037500E+07, -9.41264410E-01
5.06056250E+07, -9.41372783E-01
5.06075000E+07, -9.40806999E-01
5.06093750E+07, -9.41186978E-01
5.06112500E+07, -9.41619675E-01
5.06131250E+07, -9.41612562E-01
5.06150000E+07, -9.41529061E-01
5.06168750E+07, -9.41179912E-01
5.06187500E+07, -9.42043828E-01
5.06206250E+07, -9.41042232E-01
5.06225000E+07, -9.41033936E-01
5.06243750E+07, -9.41651277E-01
5.06262500E+07, -9.41312272E-01
5.06281250E+07, -9.41515870E-01
5.06300000E+07, -9.41057106E-01
5.06318750E+07, -9.41419832E-01
5.06337500E+07, -9.41234082E-01
5.06356250E+07, -9.40727726E-01
5.06375000E+07, -9.41372019E-01
5.06393750E+07, -9.41547783E-01
5.06412500E+07, -9.41620646E-01
5.06431250E+07, -9.41435207E-01
5.06450000E+07, -9.41210133E-01
5.06468750E+07, -9.41462590E-01
5.06487500E+07, -9.41763841E-01
5.06506250E+07, -9.41675690E-01
5.06525000E+07, -9.41078526E-01
5.06543750E+07, -9.41250667E-01
5.06562500E+07, -9.41452084E-01
5.06581250E+07, -9.41247403E-01
5.06600000E+07, -9.41801199E-01
5.06618750E+07, -9.41808306E-01
5.06637500E+07, -9.41693073E-01
5.06656250E+07, -9.40983879E-01
5.06675000E+07, -9.41522890E-01
5.06693750E+07, -9.41389551E-01
5.06712500E+07, -9.41531059E-01
5.06731250E+07, -9.41386277E-01
5.06750000E+07, -9.41855290E-01
5.06768750E+07, -9.42209753E-01
5.06787500E+07, -9.42023010E-01
5.06806250E+07, -9.41356066E-01
5.06825000E+07, -9.41388033E-01
5.06843750E+07, -9.42033768E-01
5.06862500E+07, -9.41185427E-01
5.06881250E+07, -9.42224448E-01
5.06900000E+07, -9.41750601E-01
5.06918750E+07, -9.42133971E-01
5.06937500E+07, -9.41927783E-01
5.06956250E+07, -9.41701533E-01
5.06975000E+07, -9.41498731E-01
5.06993750E+07, -9.41629837E-01
5.07012500E+07, -9.41541719E-01
5.07031250E+07, -9.41541166E-01
5.07050000E+07, -9.41428172E-01
5.07068750E+07, -9.41754748E-01
5.07087500E+07, -9.41800446E-01
5.07106250E+07, -9.41717150E-01
5.07125000E+07, -9.41973339E-01
5.07143750E+07, -9.41831004E-01
5.07162500E+07, -9.42097194E-01
5.07181250E+07, -9.42012541E-01
5.07200000E+07, -9.41623106E-01
5.07218750E+07, -9.41613690E-01
5.07237500E+07, -9.41552826E-01
5.07256250E+07, -9.41113031E-01
5.07275000E+07, -9.41722265E-01
5.07293750E+07, -9.41585623E-01
5.07312500E+07, -9.42274310E-01
5.07331250E+07, -9.41579948E-01
5.07350000E+07, -9.40965258E-01
5.07368750E+07, -9.41453682E-01
5.07387500E+07, -9.41028847E-01
5.07406250E+07, -9.42000141E-01
5.07425000E+07, -9.41426981E-01
5.07443750E+07, -9.41349455E-01
5.07462500E+07, -9.41609527E-01
5.07481250E+07, -9.41360896E-01
5.07500000E+07, -9.41891287E-01
5.07518750E+07, -9.41999669E-01
5.07537500E+07, -9.41390908E-01
5.07556250E+07, -9.41236129E-01
5.07575000E+07, -9.41029112E-01
5.07593750E+07, -9.41385114E-01
5.07612500E+07, -9.41487334E-01
5.07631250E+07, -9.41569161E-01
5.07650000E+07, -9.41743377E-01
5.07668750E+07, -9.41381031E-01
5.07687500E+07, -9.41619103E-01
5.07706250E+07, -9.42073318E-01
5.07725000E+07, -9.42054272E-01
5.07743750E+07, -9.41925152E-01
5.07762500E+07, -9.41881275E-01
5.07781250E+07, -9.41776897E-01
5.07800000E+07, -9.41711417E-01
5.07818750E+07, -9.41731595E-01
5.07837500E+07, -9.42029919E-01
5.07856250E+07, -9.41252636E-01
5.07875000E+07, -9.42219683E-01
5.07893750E+07, -9.41796636E-01
5.07912500E+07, -9.41953668E-01
5.07931250E+07, -9.41570935E-01
5.07950000E+07, -9.41907852E-01
5.07968750E+07, -9.41920531E-01
5.07987500E+07, -9.41786675E-01
5.08006250E+07, -9.42184747E-01
5.08025000E+07, -9.42175682E-01
5.08043750E+07, -9.41896651E-01
5.08062500E+07, -9.42496612E-01
5.08081250E+07, -9.42085917E-01
5.08100000E+07, -9.41895973E-01
5.08118750E+07, -9.41994456E-01
5.08137500E+07, -9.41979438E-01
5.08156250E+07, -9.41498466E-01
5.08175000E+07, -9.42396833E-01
5.08193750E+07, -9.42103512E-01
5.08212500E+07, -9.41552765E-01
5.08231250E+07, -9.41771661E-01
5.08250000E+07, -9.42244413E-01
5.08268750E+07, -9.42652564E-01
5.08287500E+07, -9.42151240E-01
5.08306250E+07, -9.42216260E-01
5.08325000E+07, -9.42351675E-01
5.08343750E+07, -9.41952545E-01
5.08362500E+07, -9.41881246E-01
5.08381250E+07, -9.41478869E-01
5.08400000E+07, -9.42427873E-01
5.08418750E+07, -9.42575675E-01
5.08437500E+07, -9.41660706E-01
5.08456250E+07, -9.41783814E-01
5.08475000E+07, -9.41906042E-01
5.08493750E+07, -9.42089267E-01
5.08512500E+07, -9.42090678E-01
5.08531250E+07, -9.41782931E-01
5.08550000E+07, -9.42229245E-01
5.08568750E+07, -9.42195193E-01
5.08587500E+07, -9.41764775E-01
5.08606250E+07, -9.41771723E-01
5.08625000E+07, -9.42262685E-01
5.08643750E+07, -9.42370597E-01
5.08662500E+07, -9.41931657E-01
5.08681250E+07, -9.42132848E-01
5.08700000E+07, -9.42131999E-01
5.08718750E+07, -9.42409010E-01
5.08737500E+07, -9.42128104E-01
5.08756250E+07, -9.41967963E-01
5.08775000E+07, -9.42160091E-01
5.08793750E+07, -9.42215180E-01
5.08812500E+07, -9.42442848E-01
5.08831250E+07, -9.42472920E-01
5.08850000E+07, -9.42769889E-01
5.08868750E+07, -9.42610628E-01
5.08887500E+07, -9.42564655E-01
5.08906250E+07, -9.41976828E-01
5.08925000E+07, -9.42121538E-01
5.08943750E+07, -9.42393634E-01
5.08962500E+07, -9.41674423E-01
5.08981250E+07, -9.41777787E-01
5.09000000E+07, -9.42107053E-01
5.09018750E+07, -9.42837549E-01
5.09037500E+07, -9.41916200E-01
5.09056250E+07, -9.42151081E-01
5.09075000E+07, -9.42638105E-01
5.09093750E+07, -9.41980338E-01
5.09112500E+07, -9.41948677E-01
5.09131250E+07, -9.42422319E-01
5.09150000E+07, -9.42268101E-01
5.09168750E+07, -9.41913920E-01
5.09187500E+07, -9.41617980E-01
5.09206250E+07, -9.42386687E-01
5.09225000E+07, -9.42072340E-01
5.09243750E+07, -9.42443570E-01
5.09262500E+07, -9.42204810E-01
5.09281250E+07, -9.42336071E-01
5.09300000E+07, -9.42531730E-01
5.09318750E+07, -9.42097144E-01
5.09337500E+07, -9.42333366E-01
5.09356250E+07, -9.42713438E-01
5.09375000E+07, -9.42697821E-01
5.09393750E+07, -9.42788100E-01
5.09412500E+07, -9.42606038E-01
5.09431250E+07, -9.42454796E-01
5.09450000E+07, -9.42161338E-01
5.09468750E+07, -9.42482818E-01
5.09487500E+07, -9.41964461E-01
5.09506250E+07, -9.42333268E-01
5.09525000E+07, -9.42724316E-01
5.09543750E+07, -9.42497692E-01
5.09562500E+07, -9.42380865E-01
5.09581250E+07, -9.42446460E-01
5.09600000E+07, -9.42600588E-01
5.09618750E+07, -9.42237684E-01
5.09637500E+07, -9.43166413E-01
5.09656250E+07, -9.42668757E-01
5.09675000E+07, -9.42846016E-01
5.09693750E+07, -9.43000766E-01
5.09712500E+07, -9.42690922E-01
5.09731250E+07, -9.42452363E-01
5.09750000E+07, -9.42817372E-01
5.09768750E+07, -9.42279310E-01
5.09787500E+07, -9.42686540E-01
5.09806250E+07, -9.42602077E-01
5.09825000E+07, -9.42508040E-01
5.09843750E+07, -9.42465020E-01
5.09862500E+07, -9.42654229E-01
5.09881250E+07, -9.42133612E-01
5.09900000E+07, -9.43077611E-01
5.09918750E+07, -9.42669994E-01
5.09937500E+07, -9.42783654E-01
5.09956250E+07, -9.42161502E-01
5.09975000E+07, -9.42094246E-01
5.09993750E+07, -9.42349513E-01
5.10012500E+07, -9.43062605E-01
5.10031250E+07, -9.42339177E-01
5.10050000E+07, -9.43097302E-01
5.10068750E+07, -9.42662784E-01
5.10087500E+07, -9.41824137E-01
5.10106250E+07, -9.42401665E-01
5.10125000E+07, -9.42571016E-01
5.10143750E+07, -9.42865927E-01
5.10162500E+07, -9.42980838E-01
5.10181250E+07, -9.42764135E-01
5.10200000E+07, -9.42994481E-01
5.10218750E+07, -9.42960975E-01
5.10237500E+07, -9.42092841E-01
5.10256250E+07, -9.43267266E-01
5.10275000E+07, -9.43019808E-01
5.10293750E+07, -9.43127437E-01
5.10312500E+07, -9.42883993E-01
5.10331250E+07, -9.42726696E-01
5.10350000E+07, -9.42910709E-01
5.10368750E+07, -9.42668135E-01
5.10387500E+07, -9.42459921E-01
5.10406250E+07, -9.42839138E-01
5.10425000E+07, -9.42344399E-01
5.10443750E+07, -9.42694709E-01
5.10462500E+07, -9.42588801E-01
5.10481250E+07, -9.42344802E-01
5.10500000E+07, -9.42819651E-01
5.10518750E+07, -9.42141937E-01
5.10537500E+07, -9.42794272E-01
5.10556250E+07, -9.43083481E-01
5.10575000E+07, -9.42763335E-01
5.10593750E+07, -9.42948085E-01
5.10612500E+07, -9.42705321E-01
5.10631250E+07, -9.42890315E-01
5.10650000E+07, -9.43204752E-01
5.10668750E+07, -9.42849661E-01
5.10687500E+07, -9.42332574E-01
5.10706250E+07, -9.42813003E-01
5.10725000E+07, -9.43225282E-01
5.10743750E+07, -9.42437629E-01
5.10762500E+07, -9.42587369E-01
5.10781250E+07, -9.43055413E-01
5.10800000E+07, -9.43502485E-01
5.10818750E+07, -9.42612810E-01
5.10837500E+07, -9.42715602E-01
5.10856250E+07, -9.43323407E-01
5.10875000E+07, -9.42708722E-01
5.10893750E+07, -9.42612026E-01
5.10912500E+07, -9.43516988E-01
5.10931250E+07, -9.43424216E-01
5.10950000E+07, -9.43273767E-01
5.10968750E+07, -9.42623942E-01
5.10987500E+07, -9.42762431E-01
5.11006250E+07, -9.42822819E-01
5.11025000E+07, -9.43360752E-01
5.11043750E+07, -9.43047269E-01
5.11062500E+07, -9.42967721E-01
5.11081250E+07, -9.43005360E-01
5.11100000E+07, -9.43118372E-01
5.11118750E+07, -9.42701772E-01
5.11137500E+07, -9.42651515E-01
5.11156250E+07, -9.43326823E-01
5.11175000E+07, -9.42911654E-01
5.11193750E+07, -9.42664319E-01
5.11212500E+07, -9.42961668E-01
5.11231250E+07, -9.42908285E-01
5.11250000E+07, -9.43057724E-01
5.11268750E+07, -9.42749009E-01
5.11287500E+07, -9.42916174E-01
5.11306250E+07, -9.42889896E-01
5.11325000E+07, -9.42930106E-01
5.11343750E+07, -9.43234153E-01
5.11362500E+07, -9.43067457E-01
5.11381250E+07, -9.43676073E-01
5.11400000E+07, -9.42918631E-01
5.11418750E+07, -9.42984930E-01
5.11437500E+07, -9.42951487E-01
5.11456250E+07, -9.43272233E-01
5.11475000E+07, -9.42699490E-01
5.11493750E+07, -9.43123279E-01
5.11512500E+07, -9.43182788E-01
5.11531250E+07, -9.42569351E-01
5.11550000E+07, -9.42601921E-01
5.11568750E+07, -9.43446905E-01
5.11587500E+07, -9.43477399E-01
5.11606250E+07, -9.42990518E-01
5.11625000E+07, -9.42914077E-01
5.11643750E+07, -9.42931160E-01
5.11662500E+07, -9.42650816E-01
5.11681250E+07, -9.42816279E-01
5.11700000E+07, -9.42463609E-01
5.11718750E+07, -9.43086908E-01
5.11737500E+07, -9.42554674E-01
5.11756250E+07, -9.43212943E-01
5.11775000E+07, -9.42914721E-01
5.11793750E+07, -9.43098876E-01
5.11812500E+07, -9.43258800E-01
5.11831250E+07, -9.43034480E-01
5.11850000E+07, -9.42870778E-01
5.11868750E+07, -9.42421351E-01
5.11887500E+07, -9.42843586E-01
5.11906250E+07, -9.43347426E-01
5.11925000E+07, -9.42934251E-01
5.11943750E+07, -9.42784686E-01
5.11962500E+07, -9.42566866E-01
5.11981250E+07, -9.42950780E-01
5.12000000E+07, -9.42188478E-01
5.12018750E+07, -9.42921201E-01
5.12037500E+07, -9.43111101E-01
5.12056250E+07, -9.43323979E-01
5.12075000E+07, -9.42956769E-01
5.12093750E+07, -9.43463171E-01
5.12112500E+07, -9.42870860E-01
5.12131250E+07, -9.43231632E-01
5.12150000E+07, -9.42922031E-01
5.12168750E+07, -9.43313984E-01
5.12187500E+07, -9.43193902E-01
5.12206250E+07, -9.43330021E-01
5.12225000E+07, -9.43011498E-01
5.12243750E+07, -9.42568321E-01
5.12262500E+07, -9.43136549E-01
5.12281250E+07, -9.42760530E-01
5.12300000E+07, -9.43063099E-01
5.12318750E+07, -9.42723038E-01
5.12337500E+07, -9.42732343E-01
5.12356250E+07, -9.43109016E-01
5.12375000E+07, -9.43406292E-01
5.12393750E+07, -9.43041954E-01
5.12412500E+07, -9.43357802E-01
5.12431250E+07, -9.42767123E-01
5.12450000E+07, -9.42542554E-01
5.12468750E+07, -9.43056079E-01
5.12487500E+07, -9.42605814E-01
5.12506250E+07, -9.43379308E-01
5.12525000E+07, -9.42778539E-01
5.12543750E+07, -9.43169405E-01
5.12562500E+07, -9.43197834E-01
5.12581250E+07, -9.42765553E-01
5.12600000E+07, -9.43447892E-01
5.12618750E+07, -9.43467763E-01
5.12637500E+07, -9.43362350E-01
5.12656250E+07, -9.43275443E-01
5.12675000E+07, -9.43312582E-01
5.12693750E+07, -9.42822831E-01
5.12712500E+07, -9.43702658E-01
5.12731250E+07, -9.42859304E-01
5.12750000E+07, -9.43341345E-01
5.12768750E+07, -9.43213462E-01
5.12787500E+07, -9.43473824E-01
5.12806250E+07, -9.43284528E-01
5.12825000E+07, -9.42474152E-01
5.12843750E+07, -9.42944702E-01
5.12862500E+07, -9.43097608E-01
5.12881250E+07, -9.42919864E-01
5.12900000E+07, -9.42647314E-01
5.12918750E+07, -9.43437315E-01
5.12937500E+07, -9.42666103E-01
5.12956250E+07, -9.42789805E-01
5.12975000E+07, -9.42984658E-01
5.12993750E+07, -9.43314511E-01
5.13012500E+07, -9.43528676E-01
5.13031250E+07, -9.42698639E-01
5.13050000E+07, -9.43500330E-01
5.13068750E+07, -9.43575676E-01
5.13087500E+07, -9.43124394E-01
5.13106250E+07, -9.43033670E-01
5.13125000E+07, -9.42962436E-01
5.13143750E+07, -9.42874179E-01
5.13162500E+07, -9.43149520E-01
5.13181250E+07, -9.43043399E-01
5.13200000E+07, -9.43342247E-01
5.13218750E+07, -9.42821130E-01
5.13237500E+07, -9.43290733E-01
5.13256250E+07, -9.43383333E-01
5.13275000E+07, -9.43251797E-01
5.13293750E+07, -9.43305530E-01
5.13312500E+07, -9.43664971E-01
5.13331250E+07, -9.43214524E-01
5.13350000E+07, -9.42984186E-01
5.13368750E+07, -9.43539076E-01
5.13387500E+07, -9.43196256E-01
5.13406250E+07, -9.43493362E-01
5.13425000E+07, -9.43306667E-01
5.13443750E+07, -9.43115446E-01
5.13462500E+07, -9.43620523E-01
5.13481250E+07, -9.42974716E-01
5.13500000E+07, -9.42943941E-01
5.13518750E+07, -9.43084071E-01
5.13537500E+07, -9.43244603E-01
5.13556250E+07, -9.43271894E-01
5.13575000E+07, -9.42984206E-01
5.13593750E+07, -9.43788377E-01
5.13612500E+07, -9.42976581E-01
