! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 5:46:39 PM
! Stimulus(Hz)     S21(dB)          
5.01575000E+07, -9.58629734E-01
5.01593750E+07, -9.58510231E-01
5.01612500E+07, -9.58832545E-01
5.01631250E+07, -9.59055654E-01
5.01650000E+07, -9.58501949E-01
5.01668750E+07, -9.58000721E-01
5.01687500E+07, -9.58678555E-01
5.01706250E+07, -9.58676369E-01
5.01725000E+07, -9.58443388E-01
5.01743750E+07, -9.59079186E-01
5.01762500E+07, -9.58941832E-01
5.01781250E+07, -9.58762047E-01
5.01800000E+07, -9.59180928E-01
5.01818750E+07, -9.58698544E-01
5.01837500E+07, -9.58975462E-01
5.01856250E+07, -9.58404240E-01
5.01875000E+07, -9.58750225E-01
5.01893750E+07, -9.58386087E-01
5.01912500E+07, -9.58789738E-01
5.01931250E+07, -9.58685497E-01
5.01950000E+07, -9.58586683E-01
5.01968750E+07, -9.58586185E-01
5.01987500E+07, -9.59034983E-01
5.02006250E+07, -9.58584512E-01
5.02025000E+07, -9.58655440E-01
5.02043750E+07, -9.58912450E-01
5.02062500E+07, -9.58862008E-01
5.02081250E+07, -9.59165615E-01
5.02100000E+07, -9.58887667E-01
5.02118750E+07, -9.58756253E-01
5.02137500E+07, -9.58728889E-01
5.02156250E+07, -9.58427368E-01
5.02175000E+07, -9.58941371E-01
5.02193750E+07, -9.58545545E-01
5.02212500E+07, -9.59053626E-01
5.02231250E+07, -9.58377014E-01
5.02250000E+07, -9.58975911E-01
5.02268750E+07, -9.58774354E-01
5.02287500E+07, -9.58920753E-01
5.02306250E+07, -9.58727034E-01
5.02325000E+07, -9.58848419E-01
5.02343750E+07, -9.58755007E-01
5.02362500E+07, -9.59179482E-01
5.02381250E+07, -9.59378209E-01
5.02400000E+07, -9.59163554E-01
5.02418750E+07, -9.59705339E-01
5.02437500E+07, -9.58962882E-01
5.02456250E+07, -9.58631360E-01
5.02475000E+07, -9.58710516E-01
5.02493750E+07, -9.58733806E-01
5.02512500E+07, -9.58755539E-01
5.02531250E+07, -9.58753059E-01
5.02550000E+07, -9.59421770E-01
5.02568750E+07, -9.58889761E-01
5.02587500E+07, -9.58753044E-01
5.02606250E+07, -9.59081372E-01
5.02625000E+07, -9.59338088E-01
5.02643750E+07, -9.59801946E-01
5.02662500E+07, -9.59056901E-01
5.02681250E+07, -9.58114267E-01
5.02700000E+07, -9.58593879E-01
5.02718750E+07, -9.58764858E-01
5.02737500E+07, -9.58771420E-01
5.02756250E+07, -9.59528644E-01
5.02775000E+07, -9.59130890E-01
5.02793750E+07, -9.59156791E-01
5.02812500E+07, -9.58796971E-01
5.02831250E+07, -9.59089184E-01
5.02850000E+07, -9.59191291E-01
5.02868750E+07, -9.59075722E-01
5.02887500E+07, -9.59477725E-01
5.02906250E+07, -9.59573605E-01
5.02925000E+07, -9.59431748E-01
5.02943750E+07, -9.58950889E-01
5.02962500E+07, -9.58569383E-01
5.02981250E+07, -9.58864547E-01
5.03000000E+07, -9.59346756E-01
5.03018750E+07, -9.58699924E-01
5.03037500E+07, -9.58919827E-01
5.03056250E+07, -9.59114768E-01
5.03075000E+07, -9.58777525E-01
5.03093750E+07, -9.59419521E-01
5.03112500E+07, -9.58375800E-01
5.03131250E+07, -9.58964168E-01
5.03150000E+07, -9.58752658E-01
5.03168750E+07, -9.59462349E-01
5.03187500E+07, -9.58949828E-01
5.03206250E+07, -9.59309133E-01
5.03225000E+07, -9.59374113E-01
5.03243750E+07, -9.59244702E-01
5.03262500E+07, -9.59455372E-01
5.03281250E+07, -9.59177940E-01
5.03300000E+07, -9.58791135E-01
5.03318750E+07, -9.59704196E-01
5.03337500E+07, -9.59189413E-01
5.03356250E+07, -9.58446840E-01
5.03375000E+07, -9.59257553E-01
5.03393750E+07, -9.58831251E-01
5.03412500E+07, -9.59224011E-01
5.03431250E+07, -9.60040637E-01
5.03450000E+07, -9.58902612E-01
5.03468750E+07, -9.59273361E-01
5.03487500E+07, -9.59741102E-01
5.03506250E+07, -9.59514040E-01
5.03525000E+07, -9.59670275E-01
5.03543750E+07, -9.59365974E-01
5.03562500E+07, -9.59600283E-01
5.03581250E+07, -9.59409917E-01
5.03600000E+07, -9.59170839E-01
5.03618750E+07, -9.59629832E-01
5.03637500E+07, -9.59254683E-01
5.03656250E+07, -9.59045152E-01
5.03675000E+07, -9.59514046E-01
5.03693750E+07, -9.59918250E-01
5.03712500E+07, -9.60006310E-01
5.03731250E+07, -9.59192856E-01
5.03750000E+07, -9.59775016E-01
5.03768750E+07, -9.58796991E-01
5.03787500E+07, -9.59870075E-01
5.03806250E+07, -9.58801719E-01
5.03825000E+07, -9.58941170E-01
5.03843750E+07, -9.59209082E-01
5.03862500E+07, -9.59383886E-01
5.03881250E+07, -9.58765699E-01
5.03900000E+07, -9.58744128E-01
5.03918750E+07, -9.59107788E-01
5.03937500E+07, -9.59524684E-01
5.03956250E+07, -9.58930809E-01
5.03975000E+07, -9.59718506E-01
5.03993750E+07, -9.59393581E-01
5.04012500E+07, -9.59019493E-01
5.04031250E+07, -9.59366688E-01
5.04050000E+07, -9.59918988E-01
5.04068750E+07, -9.59457987E-01
5.04087500E+07, -9.59698694E-01
5.04106250E+07, -9.59474650E-01
5.04125000E+07, -9.59437173E-01
5.04143750E+07, -9.59042048E-01
5.04162500E+07, -9.59547220E-01
5.04181250E+07, -9.59405928E-01
5.04200000E+07, -9.59508787E-01
5.04218750E+07, -9.59424313E-01
5.04237500E+07, -9.59398609E-01
5.04256250E+07, -9.59173105E-01
5.04275000E+07, -9.59099483E-01
5.04293750E+07, -9.59870558E-01
5.04312500E+07, -9.59348058E-01
5.04331250E+07, -9.59574323E-01
5.04350000E+07, -9.59546309E-01
5.04368750E+07, -9.59290096E-01
5.04387500E+07, -9.59827088E-01
5.04406250E+07, -9.58655515E-01
5.04425000E+07, -9.59662643E-01
5.04443750E+07, -9.59402341E-01
5.04462500E+07, -9.59990786E-01
5.04481250E+07, -9.59555330E-01
5.04500000E+07, -9.59285693E-01
5.04518750E+07, -9.59613270E-01
5.04537500E+07, -9.59074238E-01
5.04556250E+07, -9.58972000E-01
5.04575000E+07, -9.59906437E-01
5.04593750E+07, -9.59377700E-01
5.04612500E+07, -9.60300699E-01
5.04631250E+07, -9.59387454E-01
5.04650000E+07, -9.59094448E-01
5.04668750E+07, -9.59272792E-01
5.04687500E+07, -9.59104749E-01
5.04706250E+07, -9.59199754E-01
5.04725000E+07, -9.59673510E-01
5.04743750E+07, -9.60240293E-01
5.04762500E+07, -9.59885831E-01
5.04781250E+07, -9.59267577E-01
5.04800000E+07, -9.60147552E-01
5.04818750E+07, -9.59209663E-01
5.04837500E+07, -9.60281001E-01
5.04856250E+07, -9.59589287E-01
5.04875000E+07, -9.59501644E-01
5.04893750E+07, -9.60053688E-01
5.04912500E+07, -9.60156522E-01
5.04931250E+07, -9.59508650E-01
5.04950000E+07, -9.59455702E-01
5.04968750E+07, -9.59473504E-01
5.04987500E+07, -9.59624822E-01
5.05006250E+07, -9.59626822E-01
5.05025000E+07, -9.60049854E-01
5.05043750E+07, -9.59972184E-01
5.05062500E+07, -9.60107079E-01
5.05081250E+07, -9.59564631E-01
5.05100000E+07, -9.59822492E-01
5.05118750E+07, -9.59443042E-01
5.05137500E+07, -9.59043577E-01
5.05156250E+07, -9.59174948E-01
5.05175000E+07, -9.59781523E-01
5.05193750E+07, -9.59404600E-01
5.05212500E+07, -9.59962705E-01
5.05231250E+07, -9.60023628E-01
5.05250000E+07, -9.60247380E-01
5.05268750E+07, -9.59910367E-01
5.05287500E+07, -9.59936557E-01
5.05306250E+07, -9.59632107E-01
5.05325000E+07, -9.60009093E-01
5.05343750E+07, -9.59011851E-01
5.05362500E+07, -9.59563827E-01
5.05381250E+07, -9.59923861E-01
5.05400000E+07, -9.59417637E-01
5.05418750E+07, -9.59475212E-01
5.05437500E+07, -9.59452337E-01
5.05456250E+07, -9.59720355E-01
5.05475000E+07, -9.59963949E-01
5.05493750E+07, -9.59506680E-01
5.05512500E+07, -9.59542625E-01
5.05531250E+07, -9.59771720E-01
5.05550000E+07, -9.59755342E-01
5.05568750E+07, -9.59763058E-01
5.05587500E+07, -9.60006012E-01
5.05606250E+07, -9.59120508E-01
5.05625000E+07, -9.59418668E-01
5.05643750E+07, -9.60190037E-01
5.05662500E+07, -9.60136373E-01
5.05681250E+07, -9.58978605E-01
5.05700000E+07, -9.59792428E-01
5.05718750E+07, -9.59890281E-01
5.05737500E+07, -9.60207614E-01
5.05756250E+07, -9.59842151E-01
5.05775000E+07, -9.60082261E-01
5.05793750E+07, -9.59863741E-01
5.05812500E+07, -9.59780946E-01
5.05831250E+07, -9.60256824E-01
5.05850000E+07, -9.60111875E-01
5.05868750E+07, -9.59879230E-01
5.05887500E+07, -9.60006932E-01
5.05906250E+07, -9.59981366E-01
5.05925000E+07, -9.60169406E-01
5.05943750E+07, -9.59794364E-01
5.05962500E+07, -9.59898538E-01
5.05981250E+07, -9.59885801E-01
5.06000000E+07, -9.59546129E-01
5.06018750E+07, -9.59728360E-01
5.06037500E+07, -9.59646269E-01
5.06056250E+07, -9.60122587E-01
5.06075000E+07, -9.59223234E-01
5.06093750E+07, -9.59741768E-01
5.06112500E+07, -9.59793999E-01
5.06131250E+07, -9.59912943E-01
5.06150000E+07, -9.60557724E-01
5.06168750E+07, -9.60129334E-01
5.06187500E+07, -9.60572803E-01
5.06206250E+07, -9.59936842E-01
5.06225000E+07, -9.59641107E-01
5.06243750E+07, -9.60336278E-01
5.06262500E+07, -9.60101641E-01
5.06281250E+07, -9.60238641E-01
5.06300000E+07, -9.60118424E-01
5.06318750E+07, -9.60330305E-01
5.06337500E+07, -9.60221388E-01
5.06356250E+07, -9.59535615E-01
5.06375000E+07, -9.60216574E-01
5.06393750E+07, -9.60202797E-01
5.06412500E+07, -9.60168246E-01
5.06431250E+07, -9.59911085E-01
5.06450000E+07, -9.59832773E-01
5.06468750E+07, -9.60089461E-01
5.06487500E+07, -9.60269431E-01
5.06506250E+07, -9.59963315E-01
5.06525000E+07, -9.59511003E-01
5.06543750E+07, -9.59927269E-01
5.06562500E+07, -9.60021263E-01
5.06581250E+07, -9.60087521E-01
5.06600000E+07, -9.59877083E-01
5.06618750E+07, -9.60303837E-01
5.06637500E+07, -9.59979177E-01
5.06656250E+07, -9.60332409E-01
5.06675000E+07, -9.60422070E-01
5.06693750E+07, -9.60046409E-01
5.06712500E+07, -9.59813720E-01
5.06731250E+07, -9.60204384E-01
5.06750000E+07, -9.60282851E-01
5.06768750E+07, -9.60379880E-01
5.06787500E+07, -9.59753777E-01
5.06806250E+07, -9.60349312E-01
5.06825000E+07, -9.60403046E-01
5.06843750E+07, -9.60727756E-01
5.06862500E+07, -9.59936528E-01
5.06881250E+07, -9.59909474E-01
5.06900000E+07, -9.60191144E-01
5.06918750E+07, -9.60843511E-01
5.06937500E+07, -9.60056271E-01
5.06956250E+07, -9.59977055E-01
5.06975000E+07, -9.60057724E-01
5.06993750E+07, -9.59946025E-01
5.07012500E+07, -9.60391151E-01
5.07031250E+07, -9.60527829E-01
5.07050000E+07, -9.60324276E-01
5.07068750E+07, -9.60139004E-01
5.07087500E+07, -9.60541911E-01
5.07106250E+07, -9.60421369E-01
5.07125000E+07, -9.60268907E-01
5.07143750E+07, -9.60202899E-01
5.07162500E+07, -9.60338067E-01
5.07181250E+07, -9.60229781E-01
5.07200000E+07, -9.59777491E-01
5.07218750E+07, -9.60704145E-01
5.07237500E+07, -9.60136390E-01
5.07256250E+07, -9.60091771E-01
5.07275000E+07, -9.60317300E-01
5.07293750E+07, -9.60518724E-01
5.07312500E+07, -9.59858994E-01
5.07331250E+07, -9.60223792E-01
5.07350000E+07, -9.60071993E-01
5.07368750E+07, -9.60497656E-01
5.07387500E+07, -9.60971007E-01
5.07406250E+07, -9.59858815E-01
5.07425000E+07, -9.59799780E-01
5.07443750E+07, -9.60307644E-01
5.07462500E+07, -9.60210952E-01
5.07481250E+07, -9.60083720E-01
5.07500000E+07, -9.59764037E-01
5.07518750E+07, -9.61240471E-01
5.07537500E+07, -9.60169922E-01
5.07556250E+07, -9.59716293E-01
5.07575000E+07, -9.61047323E-01
5.07593750E+07, -9.60367814E-01
5.07612500E+07, -9.60298260E-01
5.07631250E+07, -9.60329453E-01
5.07650000E+07, -9.60324052E-01
5.07668750E+07, -9.60249249E-01
5.07687500E+07, -9.60240296E-01
5.07706250E+07, -9.61005873E-01
5.07725000E+07, -9.59850619E-01
5.07743750E+07, -9.60540538E-01
5.07762500E+07, -9.60343123E-01
5.07781250E+07, -9.60352811E-01
5.07800000E+07, -9.60958083E-01
5.07818750E+07, -9.59915956E-01
5.07837500E+07, -9.60876868E-01
5.07856250E+07, -9.60684401E-01
5.07875000E+07, -9.60436219E-01
5.07893750E+07, -9.60854452E-01
5.07912500E+07, -9.60609462E-01
5.07931250E+07, -9.60462119E-01
5.07950000E+07, -9.60626463E-01
5.07968750E+07, -9.60711714E-01
5.07987500E+07, -9.60468840E-01
5.08006250E+07, -9.61286601E-01
5.08025000E+07, -9.60877876E-01
5.08043750E+07, -9.60562077E-01
5.08062500E+07, -9.60376014E-01
5.08081250E+07, -9.60723499E-01
5.08100000E+07, -9.60325388E-01
5.08118750E+07, -9.60884332E-01
5.08137500E+07, -9.60524092E-01
5.08156250E+07, -9.60260673E-01
5.08175000E+07, -9.60809889E-01
5.08193750E+07, -9.61037439E-01
5.08212500E+07, -9.59988832E-01
5.08231250E+07, -9.60786372E-01
5.08250000E+07, -9.60955260E-01
5.08268750E+07, -9.60814708E-01
5.08287500E+07, -9.60825330E-01
5.08306250E+07, -9.60264144E-01
5.08325000E+07, -9.60608860E-01
5.08343750E+07, -9.60989029E-01
5.08362500E+07, -9.60481620E-01
5.08381250E+07, -9.60512937E-01
5.08400000E+07, -9.61060674E-01
5.08418750E+07, -9.60817866E-01
5.08437500E+07, -9.60561622E-01
5.08456250E+07, -9.60333049E-01
5.08475000E+07, -9.60797092E-01
5.08493750E+07, -9.60405115E-01
5.08512500E+07, -9.61012731E-01
5.08531250E+07, -9.61077457E-01
5.08550000E+07, -9.60862688E-01
5.08568750E+07, -9.61207859E-01
5.08587500E+07, -9.60585752E-01
5.08606250E+07, -9.60646012E-01
5.08625000E+07, -9.61356217E-01
5.08643750E+07, -9.60603315E-01
5.08662500E+07, -9.60910307E-01
5.08681250E+07, -9.60400950E-01
5.08700000E+07, -9.60338464E-01
5.08718750E+07, -9.60465327E-01
5.08737500E+07, -9.60794659E-01
5.08756250E+07, -9.60759661E-01
5.08775000E+07, -9.61107054E-01
5.08793750E+07, -9.60436405E-01
5.08812500E+07, -9.61393338E-01
5.08831250E+07, -9.61066159E-01
5.08850000E+07, -9.60671129E-01
5.08868750E+07, -9.61114050E-01
5.08887500E+07, -9.61431046E-01
5.08906250E+07, -9.60235433E-01
5.08925000E+07, -9.60723035E-01
5.08943750E+07, -9.61168880E-01
5.08962500E+07, -9.60463908E-01
5.08981250E+07, -9.60551306E-01
5.09000000E+07, -9.60546292E-01
5.09018750E+07, -9.60786462E-01
5.09037500E+07, -9.60875230E-01
5.09056250E+07, -9.60720577E-01
5.09075000E+07, -9.60591335E-01
5.09093750E+07, -9.60355669E-01
5.09112500E+07, -9.60537589E-01
5.09131250E+07, -9.61009133E-01
5.09150000E+07, -9.61009084E-01
5.09168750E+07, -9.60636776E-01
5.09187500E+07, -9.61191106E-01
5.09206250E+07, -9.61012708E-01
5.09225000E+07, -9.60712275E-01
5.09243750E+07, -9.60919068E-01
5.09262500E+07, -9.61186021E-01
5.09281250E+07, -9.60778580E-01
5.09300000E+07, -9.61006053E-01
5.09318750E+07, -9.60656371E-01
5.09337500E+07, -9.60892104E-01
5.09356250E+07, -9.61127627E-01
5.09375000E+07, -9.60946095E-01
5.09393750E+07, -9.60679937E-01
5.09412500E+07, -9.60782827E-01
5.09431250E+07, -9.61053949E-01
5.09450000E+07, -9.61284345E-01
5.09468750E+07, -9.60815893E-01
5.09487500E+07, -9.60829780E-01
5.09506250E+07, -9.61304508E-01
5.09525000E+07, -9.61098627E-01
5.09543750E+07, -9.61071295E-01
5.09562500E+07, -9.61141968E-01
5.09581250E+07, -9.60647592E-01
5.09600000E+07, -9.61129184E-01
5.09618750E+07, -9.60584161E-01
5.09637500E+07, -9.61315572E-01
5.09656250E+07, -9.61053251E-01
5.09675000E+07, -9.61012244E-01
5.09693750E+07, -9.61233667E-01
5.09712500E+07, -9.61236293E-01
5.09731250E+07, -9.61230082E-01
5.09750000E+07, -9.61183519E-01
5.09768750E+07, -9.60953314E-01
5.09787500E+07, -9.60876270E-01
5.09806250E+07, -9.61161558E-01
5.09825000E+07, -9.61268033E-01
5.09843750E+07, -9.60764365E-01
5.09862500E+07, -9.61233015E-01
5.09881250E+07, -9.61062279E-01
5.09900000E+07, -9.61375369E-01
5.09918750E+07, -9.61446735E-01
5.09937500E+07, -9.61340501E-01
5.09956250E+07, -9.61292696E-01
5.09975000E+07, -9.61369652E-01
5.09993750E+07, -9.61554390E-01
5.10012500E+07, -9.61421175E-01
5.10031250E+07, -9.61456776E-01
5.10050000E+07, -9.61070154E-01
5.10068750E+07, -9.61114384E-01
5.10087500E+07, -9.60854858E-01
5.10106250E+07, -9.60920020E-01
5.10125000E+07, -9.61354620E-01
5.10143750E+07, -9.61122526E-01
5.10162500E+07, -9.61348749E-01
5.10181250E+07, -9.60935941E-01
5.10200000E+07, -9.61462449E-01
5.10218750E+07, -9.61247524E-01
5.10237500E+07, -9.61095555E-01
5.10256250E+07, -9.61465561E-01
5.10275000E+07, -9.61245230E-01
5.10293750E+07, -9.61614484E-01
5.10312500E+07, -9.61325037E-01
5.10331250E+07, -9.61379710E-01
5.10350000E+07, -9.61421912E-01
5.10368750E+07, -9.60913515E-01
5.10387500E+07, -9.61331095E-01
5.10406250E+07, -9.61562768E-01
5.10425000E+07, -9.61926425E-01
5.10443750E+07, -9.61898328E-01
5.10462500E+07, -9.61161499E-01
5.10481250E+07, -9.61111852E-01
5.10500000E+07, -9.61570771E-01
5.10518750E+07, -9.61414358E-01
5.10537500E+07, -9.60968621E-01
5.10556250E+07, -9.61370267E-01
5.10575000E+07, -9.61425686E-01
5.10593750E+07, -9.61441386E-01
5.10612500E+07, -9.60929840E-01
5.10631250E+07, -9.61253976E-01
5.10650000E+07, -9.61519158E-01
5.10668750E+07, -9.61050242E-01
5.10687500E+07, -9.60907904E-01
5.10706250E+07, -9.61305837E-01
5.10725000E+07, -9.61748586E-01
5.10743750E+07, -9.61064388E-01
5.10762500E+07, -9.61141375E-01
5.10781250E+07, -9.61517914E-01
5.10800000E+07, -9.61259635E-01
5.10818750E+07, -9.60726994E-01
5.10837500E+07, -9.60966094E-01
5.10856250E+07, -9.61336315E-01
5.10875000E+07, -9.60940019E-01
5.10893750E+07, -9.60937251E-01
5.10912500E+07, -9.61471549E-01
5.10931250E+07, -9.61496922E-01
5.10950000E+07, -9.61034440E-01
5.10968750E+07, -9.61454321E-01
5.10987500E+07, -9.60551833E-01
5.11006250E+07, -9.60817823E-01
5.11025000E+07, -9.61235161E-01
5.11043750E+07, -9.61793244E-01
5.11062500E+07, -9.61385006E-01
5.11081250E+07, -9.61524826E-01
5.11100000E+07, -9.61413696E-01
5.11118750E+07, -9.61192048E-01
5.11137500E+07, -9.61325812E-01
5.11156250E+07, -9.61159324E-01
5.11175000E+07, -9.61161657E-01
5.11193750E+07, -9.61306498E-01
5.11212500E+07, -9.61214970E-01
5.11231250E+07, -9.61420904E-01
5.11250000E+07, -9.61410589E-01
5.11268750E+07, -9.61339632E-01
5.11287500E+07, -9.61162805E-01
5.11306250E+07, -9.61704140E-01
5.11325000E+07, -9.61020179E-01
5.11343750E+07, -9.61187528E-01
5.11362500E+07, -9.61034527E-01
5.11381250E+07, -9.61794253E-01
5.11400000E+07, -9.61511925E-01
5.11418750E+07, -9.61763444E-01
5.11437500E+07, -9.61262592E-01
5.11456250E+07, -9.61677849E-01
5.11475000E+07, -9.61565735E-01
5.11493750E+07, -9.60896618E-01
5.11512500E+07, -9.61474801E-01
5.11531250E+07, -9.61462408E-01
5.11550000E+07, -9.61329852E-01
5.11568750E+07, -9.61699958E-01
5.11587500E+07, -9.61666300E-01
5.11606250E+07, -9.61156295E-01
5.11625000E+07, -9.60909279E-01
5.11643750E+07, -9.61396925E-01
5.11662500E+07, -9.61530075E-01
5.11681250E+07, -9.61284146E-01
5.11700000E+07, -9.61387804E-01
5.11718750E+07, -9.61450164E-01
5.11737500E+07, -9.60963675E-01
5.11756250E+07, -9.61570462E-01
5.11775000E+07, -9.61376514E-01
5.11793750E+07, -9.61293119E-01
5.11812500E+07, -9.61535800E-01
5.11831250E+07, -9.61298153E-01
5.11850000E+07, -9.61644115E-01
5.11868750E+07, -9.61349180E-01
5.11887500E+07, -9.61373840E-01
5.11906250E+07, -9.62154996E-01
5.11925000E+07, -9.61785179E-01
5.11943750E+07, -9.61603842E-01
5.11962500E+07, -9.61449541E-01
5.11981250E+07, -9.61118932E-01
5.12000000E+07, -9.61273382E-01
5.12018750E+07, -9.61367709E-01
5.12037500E+07, -9.61773984E-01
5.12056250E+07, -9.61929604E-01
5.12075000E+07, -9.62061160E-01
5.12093750E+07, -9.61707634E-01
5.12112500E+07, -9.61392543E-01
5.12131250E+07, -9.61658117E-01
5.12150000E+07, -9.61150153E-01
5.12168750E+07, -9.61417964E-01
5.12187500E+07, -9.61444978E-01
5.12206250E+07, -9.61896565E-01
5.12225000E+07, -9.62134194E-01
5.12243750E+07, -9.61629211E-01
5.12262500E+07, -9.61845290E-01
5.12281250E+07, -9.61226117E-01
5.12300000E+07, -9.61477988E-01
5.12318750E+07, -9.62035857E-01
5.12337500E+07, -9.61776600E-01
5.12356250E+07, -9.61461832E-01
5.12375000E+07, -9.61860444E-01
5.12393750E+07, -9.61898284E-01
5.12412500E+07, -9.61730156E-01
5.12431250E+07, -9.61744727E-01
5.12450000E+07, -9.61333696E-01
5.12468750E+07, -9.61467777E-01
5.12487500E+07, -9.61658033E-01
5.12506250E+07, -9.61748051E-01
5.12525000E+07, -9.62163767E-01
5.12543750E+07, -9.62160526E-01
5.12562500E+07, -9.61960632E-01
5.12581250E+07, -9.61688452E-01
5.12600000E+07, -9.61581990E-01
5.12618750E+07, -9.61702934E-01
5.12637500E+07, -9.62181520E-01
5.12656250E+07, -9.61629164E-01
5.12675000E+07, -9.61900681E-01
5.12693750E+07, -9.61009166E-01
5.12712500E+07, -9.61989611E-01
5.12731250E+07, -9.61617860E-01
5.12750000E+07, -9.62445165E-01
5.12768750E+07, -9.62082402E-01
5.12787500E+07, -9.61868456E-01
5.12806250E+07, -9.61879610E-01
5.12825000E+07, -9.61995263E-01
5.12843750E+07, -9.61945672E-01
5.12862500E+07, -9.62038747E-01
5.12881250E+07, -9.62134270E-01
5.12900000E+07, -9.62111542E-01
5.12918750E+07, -9.62392746E-01
5.12937500E+07, -9.61371659E-01
5.12956250E+07, -9.61851233E-01
5.12975000E+07, -9.61795102E-01
5.12993750E+07, -9.62041373E-01
5.13012500E+07, -9.61978946E-01
5.13031250E+07, -9.62027349E-01
5.13050000E+07, -9.62512587E-01
5.13068750E+07, -9.61960851E-01
5.13087500E+07, -9.62291270E-01
5.13106250E+07, -9.61377158E-01
5.13125000E+07, -9.61803252E-01
5.13143750E+07, -9.61669036E-01
5.13162500E+07, -9.61798952E-01
5.13181250E+07, -9.61929334E-01
5.13200000E+07, -9.62423332E-01
5.13218750E+07, -9.62192986E-01
5.13237500E+07, -9.61936918E-01
5.13256250E+07, -9.61548039E-01
5.13275000E+07, -9.61678553E-01
5.13293750E+07, -9.62056473E-01
5.13312500E+07, -9.62066784E-01
5.13331250E+07, -9.61906796E-01
5.13350000E+07, -9.62070566E-01
5.13368750E+07, -9.62084283E-01
5.13387500E+07, -9.62038525E-01
5.13406250E+07, -9.62375435E-01
5.13425000E+07, -9.62153648E-01
5.13443750E+07, -9.61688531E-01
5.13462500E+07, -9.61324836E-01
5.13481250E+07, -9.62124837E-01
5.13500000E+07, -9.61867115E-01
5.13518750E+07, -9.61751323E-01
5.13537500E+07, -9.61949875E-01
5.13556250E+07, -9.61725188E-01
5.13575000E+07, -9.61752372E-01
5.13593750E+07, -9.61622665E-01
5.13612500E+07, -9.61936601E-01
