! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 5:12:44 PM
! Stimulus(Hz)     S21(dB)          
5.02625000E+07, -1.00401033E+00
5.02643750E+07, -1.00448024E+00
5.02662500E+07, -1.00372043E+00
5.02681250E+07, -1.00389316E+00
5.02700000E+07, -1.00366769E+00
5.02718750E+07, -1.00340795E+00
5.02737500E+07, -1.00375167E+00
5.02756250E+07, -1.00411057E+00
5.02775000E+07, -1.00413833E+00
5.02793750E+07, -1.00353348E+00
5.02812500E+07, -1.00359563E+00
5.02831250E+07, -1.00379503E+00
5.02850000E+07, -1.00368437E+00
5.02868750E+07, -1.00361861E+00
5.02887500E+07, -1.00372064E+00
5.02906250E+07, -1.00405291E+00
5.02925000E+07, -1.00327843E+00
5.02943750E+07, -1.00341220E+00
5.02962500E+07, -1.00341801E+00
5.02981250E+07, -1.00387934E+00
5.03000000E+07, -1.00402321E+00
5.03018750E+07, -1.00382020E+00
5.03037500E+07, -1.00398297E+00
5.03056250E+07, -1.00379228E+00
5.03075000E+07, -1.00352168E+00
5.03093750E+07, -1.00440591E+00
5.03112500E+07, -1.00346884E+00
5.03131250E+07, -1.00400881E+00
5.03150000E+07, -1.00348165E+00
5.03168750E+07, -1.00419121E+00
5.03187500E+07, -1.00392336E+00
5.03206250E+07, -1.00421089E+00
5.03225000E+07, -1.00390403E+00
5.03243750E+07, -1.00377265E+00
5.03262500E+07, -1.00439846E+00
5.03281250E+07, -1.00390620E+00
5.03300000E+07, -1.00368840E+00
5.03318750E+07, -1.00352486E+00
5.03337500E+07, -1.00436193E+00
5.03356250E+07, -1.00262565E+00
5.03375000E+07, -1.00373666E+00
5.03393750E+07, -1.00397896E+00
5.03412500E+07, -1.00388781E+00
5.03431250E+07, -1.00382228E+00
5.03450000E+07, -1.00394719E+00
5.03468750E+07, -1.00386948E+00
5.03487500E+07, -1.00436276E+00
5.03506250E+07, -1.00447502E+00
5.03525000E+07, -1.00349899E+00
5.03543750E+07, -1.00399811E+00
5.03562500E+07, -1.00393282E+00
5.03581250E+07, -1.00346092E+00
5.03600000E+07, -1.00435557E+00
5.03618750E+07, -1.00399396E+00
5.03637500E+07, -1.00365748E+00
5.03656250E+07, -1.00377959E+00
5.03675000E+07, -1.00403722E+00
5.03693750E+07, -1.00431635E+00
5.03712500E+07, -1.00432156E+00
5.03731250E+07, -1.00337151E+00
5.03750000E+07, -1.00428545E+00
5.03768750E+07, -1.00361941E+00
5.03787500E+07, -1.00422616E+00
5.03806250E+07, -1.00344676E+00
5.03825000E+07, -1.00376939E+00
5.03843750E+07, -1.00426216E+00
5.03862500E+07, -1.00463547E+00
5.03881250E+07, -1.00334667E+00
5.03900000E+07, -1.00383204E+00
5.03918750E+07, -1.00365471E+00
5.03937500E+07, -1.00377869E+00
5.03956250E+07, -1.00396194E+00
5.03975000E+07, -1.00467773E+00
5.03993750E+07, -1.00368592E+00
5.04012500E+07, -1.00377579E+00
5.04031250E+07, -1.00448089E+00
5.04050000E+07, -1.00463915E+00
5.04068750E+07, -1.00407891E+00
5.04087500E+07, -1.00425332E+00
5.04106250E+07, -1.00418591E+00
5.04125000E+07, -1.00439505E+00
5.04143750E+07, -1.00409864E+00
5.04162500E+07, -1.00395192E+00
5.04181250E+07, -1.00449781E+00
5.04200000E+07, -1.00417745E+00
5.04218750E+07, -1.00387661E+00
5.04237500E+07, -1.00413373E+00
5.04256250E+07, -1.00449445E+00
5.04275000E+07, -1.00380422E+00
5.04293750E+07, -1.00463767E+00
5.04312500E+07, -1.00432273E+00
5.04331250E+07, -1.00454448E+00
5.04350000E+07, -1.00430460E+00
5.04368750E+07, -1.00388735E+00
5.04387500E+07, -1.00459142E+00
5.04406250E+07, -1.00380379E+00
5.04425000E+07, -1.00452617E+00
5.04443750E+07, -1.00420583E+00
5.04462500E+07, -1.00438654E+00
5.04481250E+07, -1.00451412E+00
5.04500000E+07, -1.00380970E+00
5.04518750E+07, -1.00439763E+00
5.04537500E+07, -1.00385329E+00
5.04556250E+07, -1.00380796E+00
5.04575000E+07, -1.00487333E+00
5.04593750E+07, -1.00446212E+00
5.04612500E+07, -1.00513060E+00
5.04631250E+07, -1.00453060E+00
5.04650000E+07, -1.00449445E+00
5.04668750E+07, -1.00418230E+00
5.04687500E+07, -1.00381502E+00
5.04706250E+07, -1.00383862E+00
5.04725000E+07, -1.00419155E+00
5.04743750E+07, -1.00443689E+00
5.04762500E+07, -1.00425626E+00
5.04781250E+07, -1.00382187E+00
5.04800000E+07, -1.00502750E+00
5.04818750E+07, -1.00389780E+00
5.04837500E+07, -1.00400288E+00
5.04856250E+07, -1.00420122E+00
5.04875000E+07, -1.00401926E+00
5.04893750E+07, -1.00449116E+00
5.04912500E+07, -1.00466567E+00
5.04931250E+07, -1.00396039E+00
5.04950000E+07, -1.00392837E+00
5.04968750E+07, -1.00427099E+00
5.04987500E+07, -1.00417171E+00
5.05006250E+07, -1.00450108E+00
5.05025000E+07, -1.00478454E+00
5.05043750E+07, -1.00435144E+00
5.05062500E+07, -1.00479314E+00
5.05081250E+07, -1.00421145E+00
5.05100000E+07, -1.00462769E+00
5.05118750E+07, -1.00438733E+00
5.05137500E+07, -1.00450276E+00
5.05156250E+07, -1.00390540E+00
5.05175000E+07, -1.00477169E+00
5.05193750E+07, -1.00365642E+00
5.05212500E+07, -1.00516486E+00
5.05231250E+07, -1.00489328E+00
5.05250000E+07, -1.00469389E+00
5.05268750E+07, -1.00414464E+00
5.05287500E+07, -1.00436933E+00
5.05306250E+07, -1.00414173E+00
5.05325000E+07, -1.00458726E+00
5.05343750E+07, -1.00414299E+00
5.05362500E+07, -1.00433650E+00
5.05381250E+07, -1.00442027E+00
5.05400000E+07, -1.00480671E+00
5.05418750E+07, -1.00417298E+00
5.05437500E+07, -1.00388594E+00
5.05456250E+07, -1.00438681E+00
5.05475000E+07, -1.00434027E+00
5.05493750E+07, -1.00408185E+00
5.05512500E+07, -1.00452235E+00
5.05531250E+07, -1.00455195E+00
5.05550000E+07, -1.00412521E+00
5.05568750E+07, -1.00438790E+00
5.05587500E+07, -1.00465182E+00
5.05606250E+07, -1.00394873E+00
5.05625000E+07, -1.00430914E+00
5.05643750E+07, -1.00450762E+00
5.05662500E+07, -1.00440802E+00
5.05681250E+07, -1.00366321E+00
5.05700000E+07, -1.00388488E+00
5.05718750E+07, -1.00500855E+00
5.05737500E+07, -1.00505953E+00
5.05756250E+07, -1.00445061E+00
5.05775000E+07, -1.00476750E+00
5.05793750E+07, -1.00428593E+00
5.05812500E+07, -1.00432656E+00
5.05831250E+07, -1.00470283E+00
5.05850000E+07, -1.00502891E+00
5.05868750E+07, -1.00464217E+00
5.05887500E+07, -1.00488695E+00
5.05906250E+07, -1.00456460E+00
5.05925000E+07, -1.00453582E+00
5.05943750E+07, -1.00440089E+00
5.05962500E+07, -1.00455137E+00
5.05981250E+07, -1.00475394E+00
5.06000000E+07, -1.00459501E+00
5.06018750E+07, -1.00535046E+00
5.06037500E+07, -1.00459631E+00
5.06056250E+07, -1.00486529E+00
5.06075000E+07, -1.00446503E+00
5.06093750E+07, -1.00471818E+00
5.06112500E+07, -1.00536288E+00
5.06131250E+07, -1.00531612E+00
5.06150000E+07, -1.00531197E+00
5.06168750E+07, -1.00539915E+00
5.06187500E+07, -1.00540923E+00
5.06206250E+07, -1.00497371E+00
5.06225000E+07, -1.00447645E+00
5.06243750E+07, -1.00489871E+00
5.06262500E+07, -1.00472028E+00
5.06281250E+07, -1.00488507E+00
5.06300000E+07, -1.00452826E+00
5.06318750E+07, -1.00490094E+00
5.06337500E+07, -1.00483755E+00
5.06356250E+07, -1.00387552E+00
5.06375000E+07, -1.00469237E+00
5.06393750E+07, -1.00465358E+00
5.06412500E+07, -1.00486866E+00
5.06431250E+07, -1.00473187E+00
5.06450000E+07, -1.00451075E+00
5.06468750E+07, -1.00502749E+00
5.06487500E+07, -1.00433405E+00
5.06506250E+07, -1.00479466E+00
5.06525000E+07, -1.00401654E+00
5.06543750E+07, -1.00425922E+00
5.06562500E+07, -1.00468517E+00
5.06581250E+07, -1.00518234E+00
5.06600000E+07, -1.00415940E+00
5.06618750E+07, -1.00475283E+00
5.06637500E+07, -1.00457973E+00
5.06656250E+07, -1.00477163E+00
5.06675000E+07, -1.00509943E+00
5.06693750E+07, -1.00447010E+00
5.06712500E+07, -1.00500297E+00
5.06731250E+07, -1.00464542E+00
5.06750000E+07, -1.00518104E+00
5.06768750E+07, -1.00488019E+00
5.06787500E+07, -1.00501903E+00
5.06806250E+07, -1.00437951E+00
5.06825000E+07, -1.00428553E+00
5.06843750E+07, -1.00508270E+00
5.06862500E+07, -1.00484386E+00
5.06881250E+07, -1.00483360E+00
5.06900000E+07, -1.00469090E+00
5.06918750E+07, -1.00525852E+00
5.06937500E+07, -1.00471531E+00
5.06956250E+07, -1.00490856E+00
5.06975000E+07, -1.00459702E+00
5.06993750E+07, -1.00497469E+00
5.07012500E+07, -1.00494471E+00
5.07031250E+07, -1.00484915E+00
5.07050000E+07, -1.00500474E+00
5.07068750E+07, -1.00469374E+00
5.07087500E+07, -1.00511230E+00
5.07106250E+07, -1.00485229E+00
5.07125000E+07, -1.00494069E+00
5.07143750E+07, -1.00527509E+00
5.07162500E+07, -1.00525553E+00
5.07181250E+07, -1.00533542E+00
5.07200000E+07, -1.00459831E+00
5.07218750E+07, -1.00505483E+00
5.07237500E+07, -1.00477818E+00
5.07256250E+07, -1.00450576E+00
5.07275000E+07, -1.00522609E+00
5.07293750E+07, -1.00553553E+00
5.07312500E+07, -1.00493735E+00
5.07331250E+07, -1.00514554E+00
5.07350000E+07, -1.00473068E+00
5.07368750E+07, -1.00560119E+00
5.07387500E+07, -1.00517734E+00
5.07406250E+07, -1.00533148E+00
5.07425000E+07, -1.00522087E+00
5.07443750E+07, -1.00504834E+00
5.07462500E+07, -1.00535098E+00
5.07481250E+07, -1.00507276E+00
5.07500000E+07, -1.00527320E+00
5.07518750E+07, -1.00595636E+00
5.07537500E+07, -1.00566076E+00
5.07556250E+07, -1.00490944E+00
5.07575000E+07, -1.00601895E+00
5.07593750E+07, -1.00550166E+00
5.07612500E+07, -1.00518325E+00
5.07631250E+07, -1.00515997E+00
5.07650000E+07, -1.00513484E+00
5.07668750E+07, -1.00444907E+00
5.07687500E+07, -1.00487794E+00
5.07706250E+07, -1.00484724E+00
5.07725000E+07, -1.00497058E+00
5.07743750E+07, -1.00586134E+00
5.07762500E+07, -1.00498974E+00
5.07781250E+07, -1.00551577E+00
5.07800000E+07, -1.00548615E+00
5.07818750E+07, -1.00479428E+00
5.07837500E+07, -1.00511301E+00
5.07856250E+07, -1.00547244E+00
5.07875000E+07, -1.00554166E+00
5.07893750E+07, -1.00508196E+00
5.07912500E+07, -1.00541751E+00
5.07931250E+07, -1.00532009E+00
5.07950000E+07, -1.00521584E+00
5.07968750E+07, -1.00523318E+00
5.07987500E+07, -1.00447696E+00
5.08006250E+07, -1.00601787E+00
5.08025000E+07, -1.00614177E+00
5.08043750E+07, -1.00528208E+00
5.08062500E+07, -1.00503353E+00
5.08081250E+07, -1.00500702E+00
5.08100000E+07, -1.00473999E+00
5.08118750E+07, -1.00531292E+00
5.08137500E+07, -1.00556521E+00
5.08156250E+07, -1.00545478E+00
5.08175000E+07, -1.00561659E+00
5.08193750E+07, -1.00559410E+00
5.08212500E+07, -1.00525064E+00
5.08231250E+07, -1.00554343E+00
5.08250000E+07, -1.00593801E+00
5.08268750E+07, -1.00595168E+00
5.08287500E+07, -1.00524076E+00
5.08306250E+07, -1.00547081E+00
5.08325000E+07, -1.00594656E+00
5.08343750E+07, -1.00582778E+00
5.08362500E+07, -1.00531782E+00
5.08381250E+07, -1.00509608E+00
5.08400000E+07, -1.00603632E+00
5.08418750E+07, -1.00542591E+00
5.08437500E+07, -1.00460010E+00
5.08456250E+07, -1.00490669E+00
5.08475000E+07, -1.00513392E+00
5.08493750E+07, -1.00558910E+00
5.08512500E+07, -1.00518593E+00
5.08531250E+07, -1.00540630E+00
5.08550000E+07, -1.00564219E+00
5.08568750E+07, -1.00613357E+00
5.08587500E+07, -1.00565124E+00
5.08606250E+07, -1.00534876E+00
5.08625000E+07, -1.00595760E+00
5.08643750E+07, -1.00574057E+00
5.08662500E+07, -1.00626958E+00
5.08681250E+07, -1.00577879E+00
5.08700000E+07, -1.00586486E+00
5.08718750E+07, -1.00551077E+00
5.08737500E+07, -1.00617174E+00
5.08756250E+07, -1.00547703E+00
5.08775000E+07, -1.00592077E+00
5.08793750E+07, -1.00567390E+00
5.08812500E+07, -1.00571548E+00
5.08831250E+07, -1.00609032E+00
5.08850000E+07, -1.00609106E+00
5.08868750E+07, -1.00616026E+00
5.08887500E+07, -1.00634033E+00
5.08906250E+07, -1.00555242E+00
5.08925000E+07, -1.00568114E+00
5.08943750E+07, -1.00561513E+00
5.08962500E+07, -1.00588434E+00
5.08981250E+07, -1.00607721E+00
5.09000000E+07, -1.00546970E+00
5.09018750E+07, -1.00581461E+00
5.09037500E+07, -1.00552827E+00
5.09056250E+07, -1.00581056E+00
5.09075000E+07, -1.00558451E+00
5.09093750E+07, -1.00542381E+00
5.09112500E+07, -1.00564702E+00
5.09131250E+07, -1.00568144E+00
5.09150000E+07, -1.00557780E+00
5.09168750E+07, -1.00551316E+00
5.09187500E+07, -1.00595899E+00
5.09206250E+07, -1.00589461E+00
5.09225000E+07, -1.00599795E+00
5.09243750E+07, -1.00601100E+00
5.09262500E+07, -1.00557432E+00
5.09281250E+07, -1.00545092E+00
5.09300000E+07, -1.00615742E+00
5.09318750E+07, -1.00541981E+00
5.09337500E+07, -1.00596114E+00
5.09356250E+07, -1.00572305E+00
5.09375000E+07, -1.00619905E+00
5.09393750E+07, -1.00594854E+00
5.09412500E+07, -1.00543358E+00
5.09431250E+07, -1.00598128E+00
5.09450000E+07, -1.00584972E+00
5.09468750E+07, -1.00592499E+00
5.09487500E+07, -1.00563718E+00
5.09506250E+07, -1.00630915E+00
5.09525000E+07, -1.00570339E+00
5.09543750E+07, -1.00618587E+00
5.09562500E+07, -1.00576256E+00
5.09581250E+07, -1.00583962E+00
5.09600000E+07, -1.00646395E+00
5.09618750E+07, -1.00594402E+00
5.09637500E+07, -1.00664661E+00
5.09656250E+07, -1.00601668E+00
5.09675000E+07, -1.00600394E+00
5.09693750E+07, -1.00606211E+00
5.09712500E+07, -1.00582440E+00
5.09731250E+07, -1.00609582E+00
5.09750000E+07, -1.00631992E+00
5.09768750E+07, -1.00630563E+00
5.09787500E+07, -1.00653653E+00
5.09806250E+07, -1.00619084E+00
5.09825000E+07, -1.00605183E+00
5.09843750E+07, -1.00607712E+00
5.09862500E+07, -1.00618710E+00
5.09881250E+07, -1.00599839E+00
5.09900000E+07, -1.00677943E+00
5.09918750E+07, -1.00661818E+00
5.09937500E+07, -1.00633012E+00
5.09956250E+07, -1.00627193E+00
5.09975000E+07, -1.00639463E+00
5.09993750E+07, -1.00596271E+00
5.10012500E+07, -1.00667005E+00
5.10031250E+07, -1.00586906E+00
5.10050000E+07, -1.00637697E+00
5.10068750E+07, -1.00638438E+00
5.10087500E+07, -1.00620714E+00
5.10106250E+07, -1.00622783E+00
5.10125000E+07, -1.00638709E+00
5.10143750E+07, -1.00623844E+00
5.10162500E+07, -1.00669725E+00
5.10181250E+07, -1.00599221E+00
5.10200000E+07, -1.00649120E+00
5.10218750E+07, -1.00606627E+00
5.10237500E+07, -1.00614831E+00
5.10256250E+07, -1.00635341E+00
5.10275000E+07, -1.00625530E+00
5.10293750E+07, -1.00633352E+00
5.10312500E+07, -1.00645231E+00
5.10331250E+07, -1.00623685E+00
5.10350000E+07, -1.00638428E+00
5.10368750E+07, -1.00587224E+00
5.10387500E+07, -1.00638622E+00
5.10406250E+07, -1.00643935E+00
5.10425000E+07, -1.00591729E+00
5.10443750E+07, -1.00653167E+00
5.10462500E+07, -1.00625644E+00
5.10481250E+07, -1.00637951E+00
5.10500000E+07, -1.00619714E+00
5.10518750E+07, -1.00650501E+00
5.10537500E+07, -1.00626370E+00
5.10556250E+07, -1.00617903E+00
5.10575000E+07, -1.00636726E+00
5.10593750E+07, -1.00624866E+00
5.10612500E+07, -1.00603422E+00
5.10631250E+07, -1.00644897E+00
5.10650000E+07, -1.00693600E+00
5.10668750E+07, -1.00627975E+00
5.10687500E+07, -1.00600301E+00
5.10706250E+07, -1.00661007E+00
5.10725000E+07, -1.00633388E+00
5.10743750E+07, -1.00622765E+00
5.10762500E+07, -1.00593177E+00
5.10781250E+07, -1.00588683E+00
5.10800000E+07, -1.00627357E+00
5.10818750E+07, -1.00664252E+00
5.10837500E+07, -1.00618583E+00
5.10856250E+07, -1.00698703E+00
5.10875000E+07, -1.00653586E+00
5.10893750E+07, -1.00644845E+00
5.10912500E+07, -1.00682752E+00
5.10931250E+07, -1.00690002E+00
5.10950000E+07, -1.00604400E+00
5.10968750E+07, -1.00608041E+00
5.10987500E+07, -1.00647707E+00
5.11006250E+07, -1.00640384E+00
5.11025000E+07, -1.00670517E+00
5.11043750E+07, -1.00701134E+00
5.11062500E+07, -1.00680878E+00
5.11081250E+07, -1.00679996E+00
5.11100000E+07, -1.00665886E+00
5.11118750E+07, -1.00668917E+00
5.11137500E+07, -1.00625456E+00
5.11156250E+07, -1.00685657E+00
5.11175000E+07, -1.00648051E+00
5.11193750E+07, -1.00694656E+00
5.11212500E+07, -1.00691733E+00
5.11231250E+07, -1.00660528E+00
5.11250000E+07, -1.00663845E+00
5.11268750E+07, -1.00668000E+00
5.11287500E+07, -1.00647415E+00
5.11306250E+07, -1.00666876E+00
5.11325000E+07, -1.00649092E+00
5.11343750E+07, -1.00630793E+00
5.11362500E+07, -1.00654968E+00
5.11381250E+07, -1.00656005E+00
5.11400000E+07, -1.00701316E+00
5.11418750E+07, -1.00632839E+00
5.11437500E+07, -1.00632680E+00
5.11456250E+07, -1.00665985E+00
5.11475000E+07, -1.00661938E+00
5.11493750E+07, -1.00634570E+00
5.11512500E+07, -1.00647461E+00
5.11531250E+07, -1.00658477E+00
5.11550000E+07, -1.00616544E+00
5.11568750E+07, -1.00723302E+00
5.11587500E+07, -1.00672719E+00
5.11606250E+07, -1.00672277E+00
5.11625000E+07, -1.00677584E+00
5.11643750E+07, -1.00696755E+00
5.11662500E+07, -1.00669844E+00
5.11681250E+07, -1.00635250E+00
5.11700000E+07, -1.00620838E+00
5.11718750E+07, -1.00663959E+00
5.11737500E+07, -1.00658094E+00
5.11756250E+07, -1.00657461E+00
5.11775000E+07, -1.00683405E+00
5.11793750E+07, -1.00650990E+00
5.11812500E+07, -1.00675683E+00
5.11831250E+07, -1.00665803E+00
5.11850000E+07, -1.00684719E+00
5.11868750E+07, -1.00646957E+00
5.11887500E+07, -1.00666840E+00
5.11906250E+07, -1.00662179E+00
5.11925000E+07, -1.00679712E+00
5.11943750E+07, -1.00645514E+00
5.11962500E+07, -1.00675752E+00
5.11981250E+07, -1.00655543E+00
5.12000000E+07, -1.00582589E+00
5.12018750E+07, -1.00661945E+00
5.12037500E+07, -1.00675849E+00
5.12056250E+07, -1.00689452E+00
5.12075000E+07, -1.00695757E+00
5.12093750E+07, -1.00671090E+00
5.12112500E+07, -1.00678930E+00
5.12131250E+07, -1.00664475E+00
5.12150000E+07, -1.00689321E+00
5.12168750E+07, -1.00705150E+00
5.12187500E+07, -1.00692991E+00
5.12206250E+07, -1.00667262E+00
5.12225000E+07, -1.00693532E+00
5.12243750E+07, -1.00605191E+00
5.12262500E+07, -1.00690000E+00
5.12281250E+07, -1.00656904E+00
5.12300000E+07, -1.00681079E+00
5.12318750E+07, -1.00633619E+00
5.12337500E+07, -1.00609716E+00
5.12356250E+07, -1.00680351E+00
5.12375000E+07, -1.00652961E+00
5.12393750E+07, -1.00696782E+00
5.12412500E+07, -1.00735416E+00
5.12431250E+07, -1.00697827E+00
5.12450000E+07, -1.00679840E+00
5.12468750E+07, -1.00682058E+00
5.12487500E+07, -1.00693969E+00
5.12506250E+07, -1.00679441E+00
5.12525000E+07, -1.00716241E+00
5.12543750E+07, -1.00765230E+00
5.12562500E+07, -1.00737800E+00
5.12581250E+07, -1.00669236E+00
5.12600000E+07, -1.00740863E+00
5.12618750E+07, -1.00755187E+00
5.12637500E+07, -1.00705615E+00
5.12656250E+07, -1.00692242E+00
5.12675000E+07, -1.00738648E+00
5.12693750E+07, -1.00693896E+00
5.12712500E+07, -1.00716764E+00
5.12731250E+07, -1.00725648E+00
5.12750000E+07, -1.00739574E+00
5.12768750E+07, -1.00686082E+00
5.12787500E+07, -1.00700889E+00
5.12806250E+07, -1.00714836E+00
5.12825000E+07, -1.00692763E+00
5.12843750E+07, -1.00680769E+00
5.12862500E+07, -1.00667167E+00
5.12881250E+07, -1.00702838E+00
5.12900000E+07, -1.00732011E+00
5.12918750E+07, -1.00723792E+00
5.12937500E+07, -1.00680896E+00
5.12956250E+07, -1.00713585E+00
5.12975000E+07, -1.00687085E+00
5.12993750E+07, -1.00719103E+00
5.13012500E+07, -1.00704071E+00
5.13031250E+07, -1.00663490E+00
5.13050000E+07, -1.00715206E+00
5.13068750E+07, -1.00704232E+00
5.13087500E+07, -1.00707070E+00
5.13106250E+07, -1.00636842E+00
5.13125000E+07, -1.00682378E+00
5.13143750E+07, -1.00667789E+00
5.13162500E+07, -1.00697032E+00
5.13181250E+07, -1.00675109E+00
5.13200000E+07, -1.00753886E+00
5.13218750E+07, -1.00704115E+00
5.13237500E+07, -1.00701134E+00
5.13256250E+07, -1.00742542E+00
5.13275000E+07, -1.00687977E+00
5.13293750E+07, -1.00697239E+00
5.13312500E+07, -1.00754165E+00
5.13331250E+07, -1.00725255E+00
5.13350000E+07, -1.00682414E+00
5.13368750E+07, -1.00715702E+00
5.13387500E+07, -1.00703839E+00
5.13406250E+07, -1.00740179E+00
5.13425000E+07, -1.00685755E+00
5.13443750E+07, -1.00698519E+00
5.13462500E+07, -1.00691562E+00
5.13481250E+07, -1.00667390E+00
5.13500000E+07, -1.00730207E+00
5.13518750E+07, -1.00713779E+00
5.13537500E+07, -1.00764171E+00
5.13556250E+07, -1.00684104E+00
5.13575000E+07, -1.00702652E+00
5.13593750E+07, -1.00720664E+00
5.13612500E+07, -1.00647524E+00
