! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 5:29:27 PM
! Stimulus(Hz)     S21(dB)          
5.01856250E+07, -9.50863520E-01
5.01875000E+07, -9.50714318E-01
5.01893750E+07, -9.50929271E-01
5.01912500E+07, -9.51139793E-01
5.01931250E+07, -9.50658571E-01
5.01950000E+07, -9.51065784E-01
5.01968750E+07, -9.50641178E-01
5.01987500E+07, -9.51124586E-01
5.02006250E+07, -9.50854313E-01
5.02025000E+07, -9.50801013E-01
5.02043750E+07, -9.51063494E-01
5.02062500E+07, -9.51488754E-01
5.02081250E+07, -9.51547715E-01
5.02100000E+07, -9.50979496E-01
5.02118750E+07, -9.51395296E-01
5.02137500E+07, -9.50850127E-01
5.02156250E+07, -9.50921532E-01
5.02175000E+07, -9.50786002E-01
5.02193750E+07, -9.51206117E-01
5.02212500E+07, -9.50797022E-01
5.02231250E+07, -9.50962652E-01
5.02250000E+07, -9.51320455E-01
5.02268750E+07, -9.50636750E-01
5.02287500E+07, -9.51277331E-01
5.02306250E+07, -9.51394063E-01
5.02325000E+07, -9.50859959E-01
5.02343750E+07, -9.50741841E-01
5.02362500E+07, -9.51132688E-01
5.02381250E+07, -9.51164263E-01
5.02400000E+07, -9.51047731E-01
5.02418750E+07, -9.52291943E-01
5.02437500E+07, -9.51376052E-01
5.02456250E+07, -9.50958869E-01
5.02475000E+07, -9.51218117E-01
5.02493750E+07, -9.51326241E-01
5.02512500E+07, -9.51343627E-01
5.02531250E+07, -9.50958520E-01
5.02550000E+07, -9.51629280E-01
5.02568750E+07, -9.51737559E-01
5.02587500E+07, -9.50995622E-01
5.02606250E+07, -9.51260842E-01
5.02625000E+07, -9.51125952E-01
5.02643750E+07, -9.51575757E-01
5.02662500E+07, -9.51157800E-01
5.02681250E+07, -9.50604633E-01
5.02700000E+07, -9.51034211E-01
5.02718750E+07, -9.50923533E-01
5.02737500E+07, -9.51226795E-01
5.02756250E+07, -9.50999898E-01
5.02775000E+07, -9.50937105E-01
5.02793750E+07, -9.51230274E-01
5.02812500E+07, -9.51677477E-01
5.02831250E+07, -9.51224458E-01
5.02850000E+07, -9.51120638E-01
5.02868750E+07, -9.50913827E-01
5.02887500E+07, -9.51145031E-01
5.02906250E+07, -9.51099324E-01
5.02925000E+07, -9.51350913E-01
5.02943750E+07, -9.51233117E-01
5.02962500E+07, -9.50686983E-01
5.02981250E+07, -9.51246819E-01
5.03000000E+07, -9.51385942E-01
5.03018750E+07, -9.50926584E-01
5.03037500E+07, -9.51080860E-01
5.03056250E+07, -9.51075877E-01
5.03075000E+07, -9.51226422E-01
5.03093750E+07, -9.52002777E-01
5.03112500E+07, -9.51604307E-01
5.03131250E+07, -9.51279976E-01
5.03150000E+07, -9.51206692E-01
5.03168750E+07, -9.51527286E-01
5.03187500E+07, -9.51446052E-01
5.03206250E+07, -9.51436767E-01
5.03225000E+07, -9.51428116E-01
5.03243750E+07, -9.51103051E-01
5.03262500E+07, -9.51803374E-01
5.03281250E+07, -9.51153953E-01
5.03300000E+07, -9.50610023E-01
5.03318750E+07, -9.51545857E-01
5.03337500E+07, -9.51784376E-01
5.03356250E+07, -9.50856845E-01
5.03375000E+07, -9.51289083E-01
5.03393750E+07, -9.50740753E-01
5.03412500E+07, -9.51480570E-01
5.03431250E+07, -9.51323284E-01
5.03450000E+07, -9.51425508E-01
5.03468750E+07, -9.50755810E-01
5.03487500E+07, -9.51651584E-01
5.03506250E+07, -9.51523285E-01
5.03525000E+07, -9.51359130E-01
5.03543750E+07, -9.51377799E-01
5.03562500E+07, -9.51727945E-01
5.03581250E+07, -9.51421190E-01
5.03600000E+07, -9.51625844E-01
5.03618750E+07, -9.51360078E-01
5.03637500E+07, -9.51038699E-01
5.03656250E+07, -9.50886344E-01
5.03675000E+07, -9.51716956E-01
5.03693750E+07, -9.51975288E-01
5.03712500E+07, -9.51812808E-01
5.03731250E+07, -9.51279055E-01
5.03750000E+07, -9.51570358E-01
5.03768750E+07, -9.51221966E-01
5.03787500E+07, -9.51835160E-01
5.03806250E+07, -9.50996055E-01
5.03825000E+07, -9.51098291E-01
5.03843750E+07, -9.51357247E-01
5.03862500E+07, -9.51921541E-01
5.03881250E+07, -9.51161069E-01
5.03900000E+07, -9.51204690E-01
5.03918750E+07, -9.51381245E-01
5.03937500E+07, -9.51149827E-01
5.03956250E+07, -9.51264287E-01
5.03975000E+07, -9.51926262E-01
5.03993750E+07, -9.51349583E-01
5.04012500E+07, -9.51233895E-01
5.04031250E+07, -9.51357097E-01
5.04050000E+07, -9.52460156E-01
5.04068750E+07, -9.51350092E-01
5.04087500E+07, -9.51326441E-01
5.04106250E+07, -9.52064741E-01
5.04125000E+07, -9.51572876E-01
5.04143750E+07, -9.51646468E-01
5.04162500E+07, -9.51483844E-01
5.04181250E+07, -9.52025362E-01
5.04200000E+07, -9.51723034E-01
5.04218750E+07, -9.51565331E-01
5.04237500E+07, -9.51754359E-01
5.04256250E+07, -9.51232536E-01
5.04275000E+07, -9.51533280E-01
5.04293750E+07, -9.52257468E-01
5.04312500E+07, -9.51531792E-01
5.04331250E+07, -9.51848217E-01
5.04350000E+07, -9.51838927E-01
5.04368750E+07, -9.51431944E-01
5.04387500E+07, -9.52207465E-01
5.04406250E+07, -9.51032731E-01
5.04425000E+07, -9.51927966E-01
5.04443750E+07, -9.51678376E-01
5.04462500E+07, -9.51681223E-01
5.04481250E+07, -9.51955386E-01
5.04500000E+07, -9.51412579E-01
5.04518750E+07, -9.52193385E-01
5.04537500E+07, -9.51427224E-01
5.04556250E+07, -9.51728465E-01
5.04575000E+07, -9.52719826E-01
5.04593750E+07, -9.51624483E-01
5.04612500E+07, -9.52343400E-01
5.04631250E+07, -9.52167678E-01
5.04650000E+07, -9.51601744E-01
5.04668750E+07, -9.52150689E-01
5.04687500E+07, -9.51740966E-01
5.04706250E+07, -9.51767154E-01
5.04725000E+07, -9.51764945E-01
5.04743750E+07, -9.52081658E-01
5.04762500E+07, -9.52186702E-01
5.04781250E+07, -9.51557996E-01
5.04800000E+07, -9.51983268E-01
5.04818750E+07, -9.51216257E-01
5.04837500E+07, -9.52648330E-01
5.04856250E+07, -9.51934425E-01
5.04875000E+07, -9.52095727E-01
5.04893750E+07, -9.51865509E-01
5.04912500E+07, -9.51645099E-01
5.04931250E+07, -9.51221090E-01
5.04950000E+07, -9.51226679E-01
5.04968750E+07, -9.51804471E-01
5.04987500E+07, -9.51709428E-01
5.05006250E+07, -9.51844204E-01
5.05025000E+07, -9.51879560E-01
5.05043750E+07, -9.52146493E-01
5.05062500E+07, -9.52070767E-01
5.05081250E+07, -9.51685945E-01
5.05100000E+07, -9.52120025E-01
5.05118750E+07, -9.51712851E-01
5.05137500E+07, -9.51620727E-01
5.05156250E+07, -9.51625475E-01
5.05175000E+07, -9.52134639E-01
5.05193750E+07, -9.51383676E-01
5.05212500E+07, -9.52025450E-01
5.05231250E+07, -9.52100775E-01
5.05250000E+07, -9.51872249E-01
5.05268750E+07, -9.51917703E-01
5.05287500E+07, -9.51753599E-01
5.05306250E+07, -9.52005512E-01
5.05325000E+07, -9.52270952E-01
5.05343750E+07, -9.51584931E-01
5.05362500E+07, -9.52043637E-01
5.05381250E+07, -9.52106526E-01
5.05400000E+07, -9.51857316E-01
5.05418750E+07, -9.51762888E-01
5.05437500E+07, -9.52245123E-01
5.05456250E+07, -9.51968182E-01
5.05475000E+07, -9.51916936E-01
5.05493750E+07, -9.51633160E-01
5.05512500E+07, -9.52136185E-01
5.05531250E+07, -9.51770170E-01
5.05550000E+07, -9.51796194E-01
5.05568750E+07, -9.51711414E-01
5.05587500E+07, -9.51689442E-01
5.05606250E+07, -9.51519228E-01
5.05625000E+07, -9.51577423E-01
5.05643750E+07, -9.51967396E-01
5.05662500E+07, -9.52540194E-01
5.05681250E+07, -9.50990546E-01
5.05700000E+07, -9.51231785E-01
5.05718750E+07, -9.52117081E-01
5.05737500E+07, -9.52452458E-01
5.05756250E+07, -9.51930580E-01
5.05775000E+07, -9.52264774E-01
5.05793750E+07, -9.52217936E-01
5.05812500E+07, -9.51973648E-01
5.05831250E+07, -9.52072075E-01
5.05850000E+07, -9.51719424E-01
5.05868750E+07, -9.51881740E-01
5.05887500E+07, -9.52114191E-01
5.05906250E+07, -9.51987539E-01
5.05925000E+07, -9.51993617E-01
5.05943750E+07, -9.51963378E-01
5.05962500E+07, -9.51549720E-01
5.05981250E+07, -9.52312314E-01
5.06000000E+07, -9.51821890E-01
5.06018750E+07, -9.52819450E-01
5.06037500E+07, -9.51847930E-01
5.06056250E+07, -9.52119606E-01
5.06075000E+07, -9.52557298E-01
5.06093750E+07, -9.52326988E-01
5.06112500E+07, -9.52025205E-01
5.06131250E+07, -9.52351842E-01
5.06150000E+07, -9.52660216E-01
5.06168750E+07, -9.52100351E-01
5.06187500E+07, -9.52748649E-01
5.06206250E+07, -9.52022045E-01
5.06225000E+07, -9.52100657E-01
5.06243750E+07, -9.52497288E-01
5.06262500E+07, -9.52233776E-01
5.06281250E+07, -9.52338295E-01
5.06300000E+07, -9.51929846E-01
5.06318750E+07, -9.52155286E-01
5.06337500E+07, -9.52475734E-01
5.06356250E+07, -9.51535436E-01
5.06375000E+07, -9.52199345E-01
5.06393750E+07, -9.52362068E-01
5.06412500E+07, -9.52512302E-01
5.06431250E+07, -9.52024842E-01
5.06450000E+07, -9.51632926E-01
5.06468750E+07, -9.52232307E-01
5.06487500E+07, -9.51771575E-01
5.06506250E+07, -9.52597429E-01
5.06525000E+07, -9.51328263E-01
5.06543750E+07, -9.52348066E-01
5.06562500E+07, -9.52273075E-01
5.06581250E+07, -9.52187211E-01
5.06600000E+07, -9.51742291E-01
5.06618750E+07, -9.52100789E-01
5.06637500E+07, -9.51858454E-01
5.06656250E+07, -9.52385509E-01
5.06675000E+07, -9.52362697E-01
5.06693750E+07, -9.52344307E-01
5.06712500E+07, -9.52177220E-01
5.06731250E+07, -9.52096520E-01
5.06750000E+07, -9.51363180E-01
5.06768750E+07, -9.52288499E-01
5.06787500E+07, -9.51957209E-01
5.06806250E+07, -9.52432500E-01
5.06825000E+07, -9.51963976E-01
5.06843750E+07, -9.52860802E-01
5.06862500E+07, -9.51836156E-01
5.06881250E+07, -9.52284526E-01
5.06900000E+07, -9.51579965E-01
5.06918750E+07, -9.52436463E-01
5.06937500E+07, -9.52212504E-01
5.06956250E+07, -9.52143882E-01
5.06975000E+07, -9.52262831E-01
5.06993750E+07, -9.51823308E-01
5.07012500E+07, -9.52156725E-01
5.07031250E+07, -9.52137380E-01
5.07050000E+07, -9.52482146E-01
5.07068750E+07, -9.52332157E-01
5.07087500E+07, -9.52233386E-01
5.07106250E+07, -9.51697380E-01
5.07125000E+07, -9.52277486E-01
5.07143750E+07, -9.51974250E-01
5.07162500E+07, -9.52481323E-01
5.07181250E+07, -9.52446115E-01
5.07200000E+07, -9.51702284E-01
5.07218750E+07, -9.52013469E-01
5.07237500E+07, -9.52917369E-01
5.07256250E+07, -9.51874833E-01
5.07275000E+07, -9.52097750E-01
5.07293750E+07, -9.52647752E-01
5.07312500E+07, -9.52091134E-01
5.07331250E+07, -9.51990934E-01
5.07350000E+07, -9.52799521E-01
5.07368750E+07, -9.52172263E-01
5.07387500E+07, -9.52593401E-01
5.07406250E+07, -9.52016311E-01
5.07425000E+07, -9.52283843E-01
5.07443750E+07, -9.52154182E-01
5.07462500E+07, -9.52436058E-01
5.07481250E+07, -9.51927258E-01
5.07500000E+07, -9.52534198E-01
5.07518750E+07, -9.52796631E-01
5.07537500E+07, -9.52409061E-01
5.07556250E+07, -9.52750569E-01
5.07575000E+07, -9.52093507E-01
5.07593750E+07, -9.52379339E-01
5.07612500E+07, -9.52144872E-01
5.07631250E+07, -9.52601917E-01
5.07650000E+07, -9.52438789E-01
5.07668750E+07, -9.51503718E-01
5.07687500E+07, -9.52168839E-01
5.07706250E+07, -9.53334918E-01
5.07725000E+07, -9.51880018E-01
5.07743750E+07, -9.52503485E-01
5.07762500E+07, -9.52630131E-01
5.07781250E+07, -9.52428513E-01
5.07800000E+07, -9.52227050E-01
5.07818750E+07, -9.52220666E-01
5.07837500E+07, -9.52494850E-01
5.07856250E+07, -9.52341547E-01
5.07875000E+07, -9.52111494E-01
5.07893750E+07, -9.52559778E-01
5.07912500E+07, -9.52546456E-01
5.07931250E+07, -9.52138172E-01
5.07950000E+07, -9.52335672E-01
5.07968750E+07, -9.52447152E-01
5.07987500E+07, -9.52474714E-01
5.08006250E+07, -9.53001167E-01
5.08025000E+07, -9.52681254E-01
5.08043750E+07, -9.52064907E-01
5.08062500E+07, -9.51826872E-01
5.08081250E+07, -9.52332544E-01
5.08100000E+07, -9.51876882E-01
5.08118750E+07, -9.52811347E-01
5.08137500E+07, -9.52533538E-01
5.08156250E+07, -9.52253940E-01
5.08175000E+07, -9.52679430E-01
5.08193750E+07, -9.53035978E-01
5.08212500E+07, -9.51863031E-01
5.08231250E+07, -9.52823944E-01
5.08250000E+07, -9.52471329E-01
5.08268750E+07, -9.53163770E-01
5.08287500E+07, -9.52466817E-01
5.08306250E+07, -9.52754518E-01
5.08325000E+07, -9.52743148E-01
5.08343750E+07, -9.52765337E-01
5.08362500E+07, -9.52817480E-01
5.08381250E+07, -9.52744030E-01
5.08400000E+07, -9.52865930E-01
5.08418750E+07, -9.53143127E-01
5.08437500E+07, -9.52437237E-01
5.08456250E+07, -9.52518324E-01
5.08475000E+07, -9.52355889E-01
5.08493750E+07, -9.52610247E-01
5.08512500E+07, -9.52605386E-01
5.08531250E+07, -9.52743427E-01
5.08550000E+07, -9.52448252E-01
5.08568750E+07, -9.52877217E-01
5.08587500E+07, -9.52955645E-01
5.08606250E+07, -9.52793337E-01
5.08625000E+07, -9.52450532E-01
5.08643750E+07, -9.52477200E-01
5.08662500E+07, -9.52401506E-01
5.08681250E+07, -9.52745957E-01
5.08700000E+07, -9.53101079E-01
5.08718750E+07, -9.52866467E-01
5.08737500E+07, -9.53140502E-01
5.08756250E+07, -9.52190271E-01
5.08775000E+07, -9.52997768E-01
5.08793750E+07, -9.52425798E-01
5.08812500E+07, -9.52916394E-01
5.08831250E+07, -9.52444579E-01
5.08850000E+07, -9.52622935E-01
5.08868750E+07, -9.53023649E-01
5.08887500E+07, -9.53349224E-01
5.08906250E+07, -9.52874759E-01
5.08925000E+07, -9.52669552E-01
5.08943750E+07, -9.52994124E-01
5.08962500E+07, -9.52469843E-01
5.08981250E+07, -9.53072093E-01
5.09000000E+07, -9.52638365E-01
5.09018750E+07, -9.52852107E-01
5.09037500E+07, -9.52704127E-01
5.09056250E+07, -9.53149131E-01
5.09075000E+07, -9.53098113E-01
5.09093750E+07, -9.52356083E-01
5.09112500E+07, -9.52084052E-01
5.09131250E+07, -9.52619036E-01
5.09150000E+07, -9.52553594E-01
5.09168750E+07, -9.52596339E-01
5.09187500E+07, -9.52751326E-01
5.09206250E+07, -9.53584549E-01
5.09225000E+07, -9.52591645E-01
5.09243750E+07, -9.53272673E-01
5.09262500E+07, -9.52805164E-01
5.09281250E+07, -9.52934925E-01
5.09300000E+07, -9.52301132E-01
5.09318750E+07, -9.52676381E-01
5.09337500E+07, -9.52519550E-01
5.09356250E+07, -9.52957240E-01
5.09375000E+07, -9.52756931E-01
5.09393750E+07, -9.52759497E-01
5.09412500E+07, -9.52561030E-01
5.09431250E+07, -9.52773378E-01
5.09450000E+07, -9.52582648E-01
5.09468750E+07, -9.52652936E-01
5.09487500E+07, -9.52228077E-01
5.09506250E+07, -9.52981593E-01
5.09525000E+07, -9.52757633E-01
5.09543750E+07, -9.52842717E-01
5.09562500E+07, -9.52885011E-01
5.09581250E+07, -9.52793652E-01
5.09600000E+07, -9.52959584E-01
5.09618750E+07, -9.53110658E-01
5.09637500E+07, -9.52267617E-01
5.09656250E+07, -9.52958650E-01
5.09675000E+07, -9.52621685E-01
5.09693750E+07, -9.52994972E-01
5.09712500E+07, -9.52599050E-01
5.09731250E+07, -9.52886483E-01
5.09750000E+07, -9.52635082E-01
5.09768750E+07, -9.52719917E-01
5.09787500E+07, -9.52383661E-01
5.09806250E+07, -9.53010114E-01
5.09825000E+07, -9.52257106E-01
5.09843750E+07, -9.52986074E-01
5.09862500E+07, -9.52387961E-01
5.09881250E+07, -9.52701241E-01
5.09900000E+07, -9.53197984E-01
5.09918750E+07, -9.52918921E-01
5.09937500E+07, -9.53203967E-01
5.09956250E+07, -9.52632008E-01
5.09975000E+07, -9.52719863E-01
5.09993750E+07, -9.52537648E-01
5.10012500E+07, -9.53325651E-01
5.10031250E+07, -9.52580056E-01
5.10050000E+07, -9.53212810E-01
5.10068750E+07, -9.53157447E-01
5.10087500E+07, -9.52746895E-01
5.10106250E+07, -9.52847620E-01
5.10125000E+07, -9.52951521E-01
5.10143750E+07, -9.52975947E-01
5.10162500E+07, -9.53679410E-01
5.10181250E+07, -9.52678643E-01
5.10200000E+07, -9.53307542E-01
5.10218750E+07, -9.52798889E-01
5.10237500E+07, -9.53377300E-01
5.10256250E+07, -9.53089263E-01
5.10275000E+07, -9.53382798E-01
5.10293750E+07, -9.53082519E-01
5.10312500E+07, -9.53412146E-01
5.10331250E+07, -9.52676937E-01
5.10350000E+07, -9.53181803E-01
5.10368750E+07, -9.52524686E-01
5.10387500E+07, -9.52721228E-01
5.10406250E+07, -9.53332154E-01
5.10425000E+07, -9.53444523E-01
5.10443750E+07, -9.52947400E-01
5.10462500E+07, -9.52786178E-01
5.10481250E+07, -9.52605479E-01
5.10500000E+07, -9.53031336E-01
5.10518750E+07, -9.52599362E-01
5.10537500E+07, -9.52894476E-01
5.10556250E+07, -9.53005961E-01
5.10575000E+07, -9.52904766E-01
5.10593750E+07, -9.53464559E-01
5.10612500E+07, -9.53027708E-01
5.10631250E+07, -9.53184566E-01
5.10650000E+07, -9.53363657E-01
5.10668750E+07, -9.52953464E-01
5.10687500E+07, -9.52468655E-01
5.10706250E+07, -9.52984830E-01
5.10725000E+07, -9.53649823E-01
5.10743750E+07, -9.52998002E-01
5.10762500E+07, -9.53176850E-01
5.10781250E+07, -9.52801870E-01
5.10800000E+07, -9.52962841E-01
5.10818750E+07, -9.52615448E-01
5.10837500E+07, -9.53310772E-01
5.10856250E+07, -9.53433715E-01
5.10875000E+07, -9.52914427E-01
5.10893750E+07, -9.52585218E-01
5.10912500E+07, -9.53335860E-01
5.10931250E+07, -9.53471986E-01
5.10950000E+07, -9.53005792E-01
5.10968750E+07, -9.53078454E-01
5.10987500E+07, -9.52363768E-01
5.11006250E+07, -9.52911283E-01
5.11025000E+07, -9.53098856E-01
5.11043750E+07, -9.53552969E-01
5.11062500E+07, -9.53280999E-01
5.11081250E+07, -9.53261475E-01
5.11100000E+07, -9.52566277E-01
5.11118750E+07, -9.52781826E-01
5.11137500E+07, -9.53263460E-01
5.11156250E+07, -9.53004620E-01
5.11175000E+07, -9.52934816E-01
5.11193750E+07, -9.52924857E-01
5.11212500E+07, -9.53378144E-01
5.11231250E+07, -9.53564097E-01
5.11250000E+07, -9.53185136E-01
5.11268750E+07, -9.53226237E-01
5.11287500E+07, -9.52652892E-01
5.11306250E+07, -9.52818260E-01
5.11325000E+07, -9.52747833E-01
5.11343750E+07, -9.53415172E-01
5.11362500E+07, -9.52945159E-01
5.11381250E+07, -9.53595467E-01
5.11400000E+07, -9.53295698E-01
5.11418750E+07, -9.53241111E-01
5.11437500E+07, -9.53066685E-01
5.11456250E+07, -9.53420309E-01
5.11475000E+07, -9.53501117E-01
5.11493750E+07, -9.52974536E-01
5.11512500E+07, -9.53042440E-01
5.11531250E+07, -9.53155918E-01
5.11550000E+07, -9.52598512E-01
5.11568750E+07, -9.53562747E-01
5.11587500E+07, -9.53298746E-01
5.11606250E+07, -9.53289600E-01
5.11625000E+07, -9.53146659E-01
5.11643750E+07, -9.53499743E-01
5.11662500E+07, -9.53689244E-01
5.11681250E+07, -9.53365856E-01
5.11700000E+07, -9.53352223E-01
5.11718750E+07, -9.53394325E-01
5.11737500E+07, -9.52828662E-01
5.11756250E+07, -9.53461844E-01
5.11775000E+07, -9.53032336E-01
5.11793750E+07, -9.53058427E-01
5.11812500E+07, -9.53291185E-01
5.11831250E+07, -9.53168181E-01
5.11850000E+07, -9.53185506E-01
5.11868750E+07, -9.53236472E-01
5.11887500E+07, -9.53500725E-01
5.11906250E+07, -9.53879160E-01
5.11925000E+07, -9.53839776E-01
5.11943750E+07, -9.53433254E-01
5.11962500E+07, -9.53204101E-01
5.11981250E+07, -9.53095631E-01
5.12000000E+07, -9.53344354E-01
5.12018750E+07, -9.53522267E-01
5.12037500E+07, -9.53975196E-01
5.12056250E+07, -9.53670095E-01
5.12075000E+07, -9.53673356E-01
5.12093750E+07, -9.53241217E-01
5.12112500E+07, -9.53199010E-01
5.12131250E+07, -9.53441448E-01
5.12150000E+07, -9.53339958E-01
5.12168750E+07, -9.53564197E-01
5.12187500E+07, -9.53425581E-01
5.12206250E+07, -9.53340236E-01
5.12225000E+07, -9.53327705E-01
5.12243750E+07, -9.52820603E-01
5.12262500E+07, -9.53603087E-01
5.12281250E+07, -9.52824243E-01
5.12300000E+07, -9.53557757E-01
5.12318750E+07, -9.52938874E-01
5.12337500E+07, -9.52813023E-01
5.12356250E+07, -9.53361560E-01
5.12375000E+07, -9.53715748E-01
5.12393750E+07, -9.53266609E-01
5.12412500E+07, -9.53595986E-01
5.12431250E+07, -9.53393044E-01
5.12450000E+07, -9.53491628E-01
5.12468750E+07, -9.53289843E-01
5.12487500E+07, -9.53609061E-01
5.12506250E+07, -9.53581247E-01
5.12525000E+07, -9.53886158E-01
5.12543750E+07, -9.54070364E-01
5.12562500E+07, -9.53498059E-01
5.12581250E+07, -9.53883081E-01
5.12600000E+07, -9.53456476E-01
5.12618750E+07, -9.54199516E-01
5.12637500E+07, -9.54008022E-01
5.12656250E+07, -9.53737343E-01
5.12675000E+07, -9.53744691E-01
5.12693750E+07, -9.53325354E-01
5.12712500E+07, -9.53488638E-01
5.12731250E+07, -9.53537291E-01
5.12750000E+07, -9.53812514E-01
5.12768750E+07, -9.53478893E-01
5.12787500E+07, -9.53503440E-01
5.12806250E+07, -9.54004912E-01
5.12825000E+07, -9.53156218E-01
5.12843750E+07, -9.53575868E-01
5.12862500E+07, -9.53515617E-01
5.12881250E+07, -9.54106157E-01
5.12900000E+07, -9.53585992E-01
5.12918750E+07, -9.54471503E-01
5.12937500E+07, -9.53510718E-01
5.12956250E+07, -9.53700964E-01
5.12975000E+07, -9.53680198E-01
5.12993750E+07, -9.54358174E-01
5.13012500E+07, -9.54024620E-01
5.13031250E+07, -9.53721145E-01
5.13050000E+07, -9.54335543E-01
5.13068750E+07, -9.53513498E-01
5.13087500E+07, -9.53653361E-01
5.13106250E+07, -9.53438833E-01
5.13125000E+07, -9.53854389E-01
5.13143750E+07, -9.53462085E-01
5.13162500E+07, -9.53867307E-01
5.13181250E+07, -9.53617326E-01
5.13200000E+07, -9.54046469E-01
5.13218750E+07, -9.53548553E-01
5.13237500E+07, -9.53611138E-01
5.13256250E+07, -9.53911871E-01
5.13275000E+07, -9.54051349E-01
5.13293750E+07, -9.53845637E-01
5.13312500E+07, -9.53766131E-01
5.13331250E+07, -9.54243434E-01
5.13350000E+07, -9.54070723E-01
5.13368750E+07, -9.53638792E-01
5.13387500E+07, -9.54421837E-01
5.13406250E+07, -9.53993334E-01
5.13425000E+07, -9.53818465E-01
5.13443750E+07, -9.54024693E-01
5.13462500E+07, -9.54149538E-01
5.13481250E+07, -9.53838222E-01
5.13500000E+07, -9.54103222E-01
5.13518750E+07, -9.53408856E-01
5.13537500E+07, -9.53599220E-01
5.13556250E+07, -9.53413221E-01
5.13575000E+07, -9.53880039E-01
5.13593750E+07, -9.53812265E-01
5.13612500E+07, -9.53518509E-01
