! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 5:56:44 PM
! Stimulus(Hz)     S21(dB)          
5.00975000E+07, -9.87518043E-01
5.00993750E+07, -9.87227616E-01
5.01012500E+07, -9.87129683E-01
5.01031250E+07, -9.87721119E-01
5.01050000E+07, -9.87424186E-01
5.01068750E+07, -9.87152246E-01
5.01087500E+07, -9.87473097E-01
5.01106250E+07, -9.86814572E-01
5.01125000E+07, -9.86979639E-01
5.01143750E+07, -9.87131512E-01
5.01162500E+07, -9.88062445E-01
5.01181250E+07, -9.86716057E-01
5.01200000E+07, -9.87293285E-01
5.01218750E+07, -9.87229812E-01
5.01237500E+07, -9.87160026E-01
5.01256250E+07, -9.87203346E-01
5.01275000E+07, -9.87241265E-01
5.01293750E+07, -9.87121918E-01
5.01312500E+07, -9.87519583E-01
5.01331250E+07, -9.86808873E-01
5.01350000E+07, -9.87093172E-01
5.01368750E+07, -9.87203077E-01
5.01387500E+07, -9.87156034E-01
5.01406250E+07, -9.87271680E-01
5.01425000E+07, -9.86893369E-01
5.01443750E+07, -9.86893147E-01
5.01462500E+07, -9.86482682E-01
5.01481250E+07, -9.87155574E-01
5.01500000E+07, -9.87318884E-01
5.01518750E+07, -9.87349450E-01
5.01537500E+07, -9.87290736E-01
5.01556250E+07, -9.87730650E-01
5.01575000E+07, -9.86608597E-01
5.01593750E+07, -9.87430776E-01
5.01612500E+07, -9.87487032E-01
5.01631250E+07, -9.87116388E-01
5.01650000E+07, -9.87898446E-01
5.01668750E+07, -9.87106160E-01
5.01687500E+07, -9.87071422E-01
5.01706250E+07, -9.87106162E-01
5.01725000E+07, -9.87370605E-01
5.01743750E+07, -9.87598953E-01
5.01762500E+07, -9.87350790E-01
5.01781250E+07, -9.87650048E-01
5.01800000E+07, -9.88010059E-01
5.01818750E+07, -9.86969465E-01
5.01837500E+07, -9.87825825E-01
5.01856250E+07, -9.87141356E-01
5.01875000E+07, -9.87381627E-01
5.01893750E+07, -9.86984540E-01
5.01912500E+07, -9.87290376E-01
5.01931250E+07, -9.87285236E-01
5.01950000E+07, -9.87657104E-01
5.01968750E+07, -9.87155689E-01
5.01987500E+07, -9.87523125E-01
5.02006250E+07, -9.87158753E-01
5.02025000E+07, -9.87019962E-01
5.02043750E+07, -9.87761188E-01
5.02062500E+07, -9.87021729E-01
5.02081250E+07, -9.87563124E-01
5.02100000E+07, -9.87420577E-01
5.02118750E+07, -9.87747480E-01
5.02137500E+07, -9.87287871E-01
5.02156250E+07, -9.87661553E-01
5.02175000E+07, -9.87705061E-01
5.02193750E+07, -9.87467696E-01
5.02212500E+07, -9.87551467E-01
5.02231250E+07, -9.87261475E-01
5.02250000E+07, -9.88108611E-01
5.02268750E+07, -9.87610346E-01
5.02287500E+07, -9.87707342E-01
5.02306250E+07, -9.87126992E-01
5.02325000E+07, -9.87508583E-01
5.02343750E+07, -9.87735407E-01
5.02362500E+07, -9.87759440E-01
5.02381250E+07, -9.87883867E-01
5.02400000E+07, -9.87488779E-01
5.02418750E+07, -9.88192479E-01
5.02437500E+07, -9.87525144E-01
5.02456250E+07, -9.87669874E-01
5.02475000E+07, -9.87489996E-01
5.02493750E+07, -9.88275616E-01
5.02512500E+07, -9.87780465E-01
5.02531250E+07, -9.87771879E-01
5.02550000E+07, -9.88282607E-01
5.02568750E+07, -9.88141158E-01
5.02587500E+07, -9.87735543E-01
5.02606250E+07, -9.87550489E-01
5.02625000E+07, -9.88187895E-01
5.02643750E+07, -9.88939132E-01
5.02662500E+07, -9.87448225E-01
5.02681250E+07, -9.87449524E-01
5.02700000E+07, -9.87791633E-01
5.02718750E+07, -9.87666859E-01
5.02737500E+07, -9.87815353E-01
5.02756250E+07, -9.87936080E-01
5.02775000E+07, -9.88190854E-01
5.02793750E+07, -9.87582696E-01
5.02812500E+07, -9.88116018E-01
5.02831250E+07, -9.88053340E-01
5.02850000E+07, -9.87765112E-01
5.02868750E+07, -9.87999359E-01
5.02887500E+07, -9.87915943E-01
5.02906250E+07, -9.87823032E-01
5.02925000E+07, -9.87546280E-01
5.02943750E+07, -9.87836779E-01
5.02962500E+07, -9.86920219E-01
5.02981250E+07, -9.87815756E-01
5.03000000E+07, -9.88173174E-01
5.03018750E+07, -9.87779962E-01
5.03037500E+07, -9.87951462E-01
5.03056250E+07, -9.88142704E-01
5.03075000E+07, -9.87381782E-01
5.03093750E+07, -9.88736647E-01
5.03112500E+07, -9.87673210E-01
5.03131250E+07, -9.88272076E-01
5.03150000E+07, -9.87987295E-01
5.03168750E+07, -9.88224538E-01
5.03187500E+07, -9.88035667E-01
5.03206250E+07, -9.87723835E-01
5.03225000E+07, -9.88005796E-01
5.03243750E+07, -9.88030137E-01
5.03262500E+07, -9.88357885E-01
5.03281250E+07, -9.87753534E-01
5.03300000E+07, -9.87702884E-01
5.03318750E+07, -9.87328743E-01
5.03337500E+07, -9.87996298E-01
5.03356250E+07, -9.87166187E-01
5.03375000E+07, -9.87819352E-01
5.03393750E+07, -9.87798742E-01
5.03412500E+07, -9.87829638E-01
5.03431250E+07, -9.87958457E-01
5.03450000E+07, -9.87919791E-01
5.03468750E+07, -9.87702600E-01
5.03487500E+07, -9.88329592E-01
5.03506250E+07, -9.88238726E-01
5.03525000E+07, -9.87790969E-01
5.03543750E+07, -9.87863793E-01
5.03562500E+07, -9.87891472E-01
5.03581250E+07, -9.88025153E-01
5.03600000E+07, -9.88469120E-01
5.03618750E+07, -9.88037392E-01
5.03637500E+07, -9.87885077E-01
5.03656250E+07, -9.87944954E-01
5.03675000E+07, -9.87830881E-01
5.03693750E+07, -9.87838507E-01
5.03712500E+07, -9.88773609E-01
5.03731250E+07, -9.87442456E-01
5.03750000E+07, -9.88422827E-01
5.03768750E+07, -9.88014994E-01
5.03787500E+07, -9.88481753E-01
5.03806250E+07, -9.87757158E-01
5.03825000E+07, -9.87862727E-01
5.03843750E+07, -9.88116382E-01
5.03862500E+07, -9.88037561E-01
5.03881250E+07, -9.88186295E-01
5.03900000E+07, -9.87929288E-01
5.03918750E+07, -9.88086742E-01
5.03937500E+07, -9.88407789E-01
5.03956250E+07, -9.88359263E-01
5.03975000E+07, -9.88354485E-01
5.03993750E+07, -9.87967384E-01
5.04012500E+07, -9.88090937E-01
5.04031250E+07, -9.88130451E-01
5.04050000E+07, -9.88718768E-01
5.04068750E+07, -9.88298981E-01
5.04087500E+07, -9.88040013E-01
5.04106250E+07, -9.88475402E-01
5.04125000E+07, -9.88138742E-01
5.04143750E+07, -9.87661015E-01
5.04162500E+07, -9.87538101E-01
5.04181250E+07, -9.88529115E-01
5.04200000E+07, -9.88205536E-01
5.04218750E+07, -9.87535295E-01
5.04237500E+07, -9.88050172E-01
5.04256250E+07, -9.88834950E-01
5.04275000E+07, -9.87948225E-01
5.04293750E+07, -9.88396109E-01
5.04312500E+07, -9.88467364E-01
5.04331250E+07, -9.88182111E-01
5.04350000E+07, -9.88887043E-01
5.04368750E+07, -9.87965893E-01
5.04387500E+07, -9.88626651E-01
5.04406250E+07, -9.87389592E-01
5.04425000E+07, -9.88559001E-01
5.04443750E+07, -9.88049513E-01
5.04462500E+07, -9.88342280E-01
5.04481250E+07, -9.88273445E-01
5.04500000E+07, -9.87647634E-01
5.04518750E+07, -9.88300221E-01
5.04537500E+07, -9.87664497E-01
5.04556250E+07, -9.87998738E-01
5.04575000E+07, -9.88643243E-01
5.04593750E+07, -9.88259594E-01
5.04612500E+07, -9.88921777E-01
5.04631250E+07, -9.88262089E-01
5.04650000E+07, -9.88189636E-01
5.04668750E+07, -9.88304066E-01
5.04687500E+07, -9.88311785E-01
5.04706250E+07, -9.88170410E-01
5.04725000E+07, -9.88249627E-01
5.04743750E+07, -9.88406388E-01
5.04762500E+07, -9.88447307E-01
5.04781250E+07, -9.87630383E-01
5.04800000E+07, -9.88659074E-01
5.04818750E+07, -9.87906639E-01
5.04837500E+07, -9.89044059E-01
5.04856250E+07, -9.88455770E-01
5.04875000E+07, -9.88326973E-01
5.04893750E+07, -9.88725889E-01
5.04912500E+07, -9.89351037E-01
5.04931250E+07, -9.88039879E-01
5.04950000E+07, -9.88307811E-01
5.04968750E+07, -9.88379563E-01
5.04987500E+07, -9.88199222E-01
5.05006250E+07, -9.88770425E-01
5.05025000E+07, -9.89070608E-01
5.05043750E+07, -9.88573363E-01
5.05062500E+07, -9.89075798E-01
5.05081250E+07, -9.88158590E-01
5.05100000E+07, -9.89138138E-01
5.05118750E+07, -9.88487262E-01
5.05137500E+07, -9.88405978E-01
5.05156250E+07, -9.88165139E-01
5.05175000E+07, -9.88836766E-01
5.05193750E+07, -9.88357561E-01
5.05212500E+07, -9.88731298E-01
5.05231250E+07, -9.88809310E-01
5.05250000E+07, -9.88478341E-01
5.05268750E+07, -9.88817978E-01
5.05287500E+07, -9.88369125E-01
5.05306250E+07, -9.88783603E-01
5.05325000E+07, -9.88893227E-01
5.05343750E+07, -9.87711218E-01
5.05362500E+07, -9.88191550E-01
5.05381250E+07, -9.88286540E-01
5.05400000E+07, -9.88509323E-01
5.05418750E+07, -9.88868431E-01
5.05437500E+07, -9.88145085E-01
5.05456250E+07, -9.88212363E-01
5.05475000E+07, -9.88412478E-01
5.05493750E+07, -9.88276944E-01
5.05512500E+07, -9.88800276E-01
5.05531250E+07, -9.88554401E-01
5.05550000E+07, -9.88740260E-01
5.05568750E+07, -9.88261203E-01
5.05587500E+07, -9.88689922E-01
5.05606250E+07, -9.87565588E-01
5.05625000E+07, -9.88566449E-01
5.05643750E+07, -9.88354764E-01
5.05662500E+07, -9.88476661E-01
5.05681250E+07, -9.87582804E-01
5.05700000E+07, -9.87832159E-01
5.05718750E+07, -9.88624756E-01
5.05737500E+07, -9.88938498E-01
5.05756250E+07, -9.88511368E-01
5.05775000E+07, -9.88798322E-01
5.05793750E+07, -9.88737466E-01
5.05812500E+07, -9.88707465E-01
5.05831250E+07, -9.89318663E-01
5.05850000E+07, -9.88842030E-01
5.05868750E+07, -9.88666926E-01
5.05887500E+07, -9.88817196E-01
5.05906250E+07, -9.88508233E-01
5.05925000E+07, -9.88555951E-01
5.05943750E+07, -9.88189267E-01
5.05962500E+07, -9.88501821E-01
5.05981250E+07, -9.88851975E-01
5.06000000E+07, -9.88220390E-01
5.06018750E+07, -9.88893575E-01
5.06037500E+07, -9.88531600E-01
5.06056250E+07, -9.88561119E-01
5.06075000E+07, -9.88374256E-01
5.06093750E+07, -9.88411134E-01
5.06112500E+07, -9.88757700E-01
5.06131250E+07, -9.88843962E-01
5.06150000E+07, -9.88957561E-01
5.06168750E+07, -9.89192023E-01
5.06187500E+07, -9.88997107E-01
5.06206250E+07, -9.88445681E-01
5.06225000E+07, -9.88599536E-01
5.06243750E+07, -9.89010588E-01
5.06262500E+07, -9.88652151E-01
5.06281250E+07, -9.88249038E-01
5.06300000E+07, -9.88373498E-01
5.06318750E+07, -9.89066902E-01
5.06337500E+07, -9.88735820E-01
5.06356250E+07, -9.87844298E-01
5.06375000E+07, -9.88941995E-01
5.06393750E+07, -9.89019474E-01
5.06412500E+07, -9.89053529E-01
5.06431250E+07, -9.88801050E-01
5.06450000E+07, -9.88940881E-01
5.06468750E+07, -9.88417754E-01
5.06487500E+07, -9.88619975E-01
5.06506250E+07, -9.88882764E-01
5.06525000E+07, -9.87727021E-01
5.06543750E+07, -9.88966911E-01
5.06562500E+07, -9.88951236E-01
5.06581250E+07, -9.89048710E-01
5.06600000E+07, -9.89169335E-01
5.06618750E+07, -9.89156284E-01
5.06637500E+07, -9.88584812E-01
5.06656250E+07, -9.89322792E-01
5.06675000E+07, -9.89112708E-01
5.06693750E+07, -9.88688128E-01
5.06712500E+07, -9.88923366E-01
5.06731250E+07, -9.88787816E-01
5.06750000E+07, -9.89180943E-01
5.06768750E+07, -9.89364384E-01
5.06787500E+07, -9.88948500E-01
5.06806250E+07, -9.88498624E-01
5.06825000E+07, -9.88191500E-01
5.06843750E+07, -9.89036702E-01
5.06862500E+07, -9.88957529E-01
5.06881250E+07, -9.89435013E-01
5.06900000E+07, -9.89007737E-01
5.06918750E+07, -9.89307920E-01
5.06937500E+07, -9.89049441E-01
5.06956250E+07, -9.88607099E-01
5.06975000E+07, -9.88926933E-01
5.06993750E+07, -9.89121517E-01
5.07012500E+07, -9.88817016E-01
5.07031250E+07, -9.89145769E-01
5.07050000E+07, -9.88965524E-01
5.07068750E+07, -9.88855419E-01
5.07087500E+07, -9.89119776E-01
5.07106250E+07, -9.88747971E-01
5.07125000E+07, -9.88926819E-01
5.07143750E+07, -9.88529342E-01
5.07162500E+07, -9.88913314E-01
5.07181250E+07, -9.89192609E-01
5.07200000E+07, -9.88907521E-01
5.07218750E+07, -9.89349590E-01
5.07237500E+07, -9.89085570E-01
5.07256250E+07, -9.88673290E-01
5.07275000E+07, -9.89362205E-01
5.07293750E+07, -9.89385963E-01
5.07312500E+07, -9.89172526E-01
5.07331250E+07, -9.88751425E-01
5.07350000E+07, -9.89541997E-01
5.07368750E+07, -9.89686395E-01
5.07387500E+07, -9.89671923E-01
5.07406250E+07, -9.89416889E-01
5.07425000E+07, -9.89258516E-01
5.07443750E+07, -9.88745235E-01
5.07462500E+07, -9.89015219E-01
5.07481250E+07, -9.89019491E-01
5.07500000E+07, -9.88570603E-01
5.07518750E+07, -9.89277079E-01
5.07537500E+07, -9.89361960E-01
5.07556250E+07, -9.88878437E-01
5.07575000E+07, -9.89598369E-01
5.07593750E+07, -9.89055613E-01
5.07612500E+07, -9.88911610E-01
5.07631250E+07, -9.89002338E-01
5.07650000E+07, -9.89192633E-01
5.07668750E+07, -9.89000207E-01
5.07687500E+07, -9.89259143E-01
5.07706250E+07, -9.88268647E-01
5.07725000E+07, -9.89024362E-01
5.07743750E+07, -9.89410961E-01
5.07762500E+07, -9.89079431E-01
5.07781250E+07, -9.89163056E-01
5.07800000E+07, -9.88760508E-01
5.07818750E+07, -9.89396282E-01
5.07837500E+07, -9.89307328E-01
5.07856250E+07, -9.89539597E-01
5.07875000E+07, -9.89391570E-01
5.07893750E+07, -9.89379722E-01
5.07912500E+07, -9.88684578E-01
5.07931250E+07, -9.88482682E-01
5.07950000E+07, -9.88792788E-01
5.07968750E+07, -9.89554649E-01
5.07987500E+07, -9.88855174E-01
5.08006250E+07, -9.89925521E-01
5.08025000E+07, -9.90091805E-01
5.08043750E+07, -9.89651189E-01
5.08062500E+07, -9.88690367E-01
5.08081250E+07, -9.89211061E-01
5.08100000E+07, -9.88859287E-01
5.08118750E+07, -9.89440361E-01
5.08137500E+07, -9.89877478E-01
5.08156250E+07, -9.89074691E-01
5.08175000E+07, -9.89767046E-01
5.08193750E+07, -9.89855065E-01
5.08212500E+07, -9.88821819E-01
5.08231250E+07, -9.89435494E-01
5.08250000E+07, -9.89687996E-01
5.08268750E+07, -9.89894645E-01
5.08287500E+07, -9.89291846E-01
5.08306250E+07, -9.88872499E-01
5.08325000E+07, -9.89457847E-01
5.08343750E+07, -9.89116147E-01
5.08362500E+07, -9.89327553E-01
5.08381250E+07, -9.89065651E-01
5.08400000E+07, -9.89911481E-01
5.08418750E+07, -9.89734244E-01
5.08437500E+07, -9.89054123E-01
5.08456250E+07, -9.89236992E-01
5.08475000E+07, -9.89646448E-01
5.08493750E+07, -9.89596527E-01
5.08512500E+07, -9.89595657E-01
5.08531250E+07, -9.89328418E-01
5.08550000E+07, -9.89705797E-01
5.08568750E+07, -9.89832765E-01
5.08587500E+07, -9.89632363E-01
5.08606250E+07, -9.89320284E-01
5.08625000E+07, -9.90062551E-01
5.08643750E+07, -9.89600938E-01
5.08662500E+07, -9.89509913E-01
5.08681250E+07, -9.89858671E-01
5.08700000E+07, -9.89690310E-01
5.08718750E+07, -9.89852616E-01
5.08737500E+07, -9.90020111E-01
5.08756250E+07, -9.89351393E-01
5.08775000E+07, -9.90080115E-01
5.08793750E+07, -9.89275969E-01
5.08812500E+07, -9.90120375E-01
5.08831250E+07, -9.89788294E-01
5.08850000E+07, -9.90117269E-01
5.08868750E+07, -9.89951301E-01
5.08887500E+07, -9.89800496E-01
5.08906250E+07, -9.89444268E-01
5.08925000E+07, -9.89577387E-01
5.08943750E+07, -9.89777904E-01
5.08962500E+07, -9.89737072E-01
5.08981250E+07, -9.89878813E-01
5.09000000E+07, -9.89485229E-01
5.09018750E+07, -9.90020939E-01
5.09037500E+07, -9.89910656E-01
5.09056250E+07, -9.89974923E-01
5.09075000E+07, -9.89579932E-01
5.09093750E+07, -9.89057455E-01
5.09112500E+07, -9.89140677E-01
5.09131250E+07, -9.89671991E-01
5.09150000E+07, -9.89751554E-01
5.09168750E+07, -9.89483024E-01
5.09187500E+07, -9.89708689E-01
5.09206250E+07, -9.90221381E-01
5.09225000E+07, -9.89316879E-01
5.09243750E+07, -9.89704794E-01
5.09262500E+07, -9.89692709E-01
5.09281250E+07, -9.89490996E-01
5.09300000E+07, -9.90131421E-01
5.09318750E+07, -9.89686936E-01
5.09337500E+07, -9.89578091E-01
5.09356250E+07, -9.89944587E-01
5.09375000E+07, -9.90075469E-01
5.09393750E+07, -9.89775000E-01
5.09412500E+07, -9.89693064E-01
5.09431250E+07, -9.89530907E-01
5.09450000E+07, -9.89575802E-01
5.09468750E+07, -9.89442156E-01
5.09487500E+07, -9.89991970E-01
5.09506250E+07, -9.90126954E-01
5.09525000E+07, -9.89835274E-01
5.09543750E+07, -9.90004818E-01
5.09562500E+07, -9.89770148E-01
5.09581250E+07, -9.89888220E-01
5.09600000E+07, -9.89884497E-01
5.09618750E+07, -9.90057103E-01
5.09637500E+07, -9.90105283E-01
5.09656250E+07, -9.89886863E-01
5.09675000E+07, -9.90302663E-01
5.09693750E+07, -9.89964108E-01
5.09712500E+07, -9.90024995E-01
5.09731250E+07, -9.89949433E-01
5.09750000E+07, -9.89936354E-01
5.09768750E+07, -9.89641576E-01
5.09787500E+07, -9.89865800E-01
5.09806250E+07, -9.89641865E-01
5.09825000E+07, -9.89735620E-01
5.09843750E+07, -9.89747792E-01
5.09862500E+07, -9.89751093E-01
5.09881250E+07, -9.89646545E-01
5.09900000E+07, -9.90301733E-01
5.09918750E+07, -9.90239627E-01
5.09937500E+07, -9.90439139E-01
5.09956250E+07, -9.89893560E-01
5.09975000E+07, -9.90023334E-01
5.09993750E+07, -9.89944724E-01
5.10012500E+07, -9.90035687E-01
5.10031250E+07, -9.89752747E-01
5.10050000E+07, -9.90216909E-01
5.10068750E+07, -9.90069949E-01
5.10087500E+07, -9.89682395E-01
5.10106250E+07, -9.89510275E-01
5.10125000E+07, -9.90079544E-01
5.10143750E+07, -9.90042439E-01
5.10162500E+07, -9.89906899E-01
5.10181250E+07, -9.89667313E-01
5.10200000E+07, -9.90653053E-01
5.10218750E+07, -9.89909170E-01
5.10237500E+07, -9.90106410E-01
5.10256250E+07, -9.90208390E-01
5.10275000E+07, -9.89995926E-01
5.10293750E+07, -9.89991071E-01
5.10312500E+07, -9.89872249E-01
5.10331250E+07, -9.89980736E-01
5.10350000E+07, -9.89791806E-01
5.10368750E+07, -9.89931682E-01
5.10387500E+07, -9.90397972E-01
5.10406250E+07, -9.90474502E-01
5.10425000E+07, -9.90403978E-01
5.10443750E+07, -9.90321114E-01
5.10462500E+07, -9.89870098E-01
5.10481250E+07, -9.90189808E-01
5.10500000E+07, -9.90249241E-01
5.10518750E+07, -9.89941878E-01
5.10537500E+07, -9.90368447E-01
5.10556250E+07, -9.90168946E-01
5.10575000E+07, -9.90554585E-01
5.10593750E+07, -9.90167743E-01
5.10612500E+07, -9.90018290E-01
5.10631250E+07, -9.90394624E-01
5.10650000E+07, -9.90268659E-01
5.10668750E+07, -9.90259731E-01
5.10687500E+07, -9.89666695E-01
5.10706250E+07, -9.90186590E-01
5.10725000E+07, -9.90290630E-01
5.10743750E+07, -9.90431788E-01
5.10762500E+07, -9.89715980E-01
5.10781250E+07, -9.90602337E-01
5.10800000E+07, -9.90391802E-01
5.10818750E+07, -9.90267851E-01
5.10837500E+07, -9.90541428E-01
5.10856250E+07, -9.90710585E-01
5.10875000E+07, -9.90399070E-01
5.10893750E+07, -9.90549529E-01
5.10912500E+07, -9.90739344E-01
5.10931250E+07, -9.90488464E-01
5.10950000E+07, -9.91262285E-01
5.10968750E+07, -9.90313664E-01
5.10987500E+07, -9.90131093E-01
5.11006250E+07, -9.90002021E-01
5.11025000E+07, -9.90386530E-01
5.11043750E+07, -9.91070003E-01
5.11062500E+07, -9.90690807E-01
5.11081250E+07, -9.90661189E-01
5.11100000E+07, -9.91005416E-01
5.11118750E+07, -9.90163240E-01
5.11137500E+07, -9.90526020E-01
5.11156250E+07, -9.90658574E-01
5.11175000E+07, -9.89839108E-01
5.11193750E+07, -9.90664295E-01
5.11212500E+07, -9.90513430E-01
5.11231250E+07, -9.90783978E-01
5.11250000E+07, -9.90456885E-01
5.11268750E+07, -9.90480473E-01
5.11287500E+07, -9.90027713E-01
5.11306250E+07, -9.90075860E-01
5.11325000E+07, -9.90490387E-01
5.11343750E+07, -9.90613316E-01
5.11362500E+07, -9.90164432E-01
5.11381250E+07, -9.90778908E-01
5.11400000E+07, -9.90502247E-01
5.11418750E+07, -9.90480179E-01
5.11437500E+07, -9.90367543E-01
5.11456250E+07, -9.90720845E-01
5.11475000E+07, -9.90502068E-01
5.11493750E+07, -9.90362093E-01
5.11512500E+07, -9.90746436E-01
5.11531250E+07, -9.90452804E-01
5.11550000E+07, -9.90537283E-01
5.11568750E+07, -9.91428748E-01
5.11587500E+07, -9.91014339E-01
5.11606250E+07, -9.91175755E-01
5.11625000E+07, -9.90661848E-01
5.11643750E+07, -9.90872159E-01
5.11662500E+07, -9.90523228E-01
5.11681250E+07, -9.89869594E-01
5.11700000E+07, -9.90055026E-01
5.11718750E+07, -9.90115499E-01
5.11737500E+07, -9.90156451E-01
5.11756250E+07, -9.90508955E-01
5.11775000E+07, -9.90726014E-01
5.11793750E+07, -9.90298183E-01
5.11812500E+07, -9.90778645E-01
5.11831250E+07, -9.90314595E-01
5.11850000E+07, -9.90667130E-01
5.11868750E+07, -9.90483980E-01
5.11887500E+07, -9.90749025E-01
5.11906250E+07, -9.90989342E-01
5.11925000E+07, -9.90771620E-01
5.11943750E+07, -9.90573171E-01
5.11962500E+07, -9.90616626E-01
5.11981250E+07, -9.90726096E-01
5.12000000E+07, -9.90502979E-01
5.12018750E+07, -9.90227659E-01
5.12037500E+07, -9.90682537E-01
5.12056250E+07, -9.91033744E-01
5.12075000E+07, -9.91298857E-01
5.12093750E+07, -9.90873575E-01
5.12112500E+07, -9.90887181E-01
5.12131250E+07, -9.90958697E-01
5.12150000E+07, -9.90418061E-01
5.12168750E+07, -9.90874159E-01
5.12187500E+07, -9.91030105E-01
5.12206250E+07, -9.90985630E-01
5.12225000E+07, -9.91253138E-01
5.12243750E+07, -9.90566459E-01
5.12262500E+07, -9.90855671E-01
5.12281250E+07, -9.90851654E-01
5.12300000E+07, -9.90915350E-01
5.12318750E+07, -9.90771032E-01
5.12337500E+07, -9.91045713E-01
5.12356250E+07, -9.90713617E-01
5.12375000E+07, -9.90783908E-01
5.12393750E+07, -9.90822620E-01
5.12412500E+07, -9.91297715E-01
5.12431250E+07, -9.90943409E-01
5.12450000E+07, -9.90884865E-01
5.12468750E+07, -9.90650947E-01
5.12487500E+07, -9.91080147E-01
5.12506250E+07, -9.90725525E-01
5.12525000E+07, -9.90997810E-01
5.12543750E+07, -9.90893573E-01
5.12562500E+07, -9.90828036E-01
5.12581250E+07, -9.91082295E-01
5.12600000E+07, -9.91365257E-01
5.12618750E+07, -9.91390135E-01
5.12637500E+07, -9.91006234E-01
5.12656250E+07, -9.90766558E-01
5.12675000E+07, -9.91185035E-01
5.12693750E+07, -9.90695304E-01
5.12712500E+07, -9.90991861E-01
5.12731250E+07, -9.90985295E-01
5.12750000E+07, -9.91105641E-01
5.12768750E+07, -9.90711923E-01
5.12787500E+07, -9.91128182E-01
5.12806250E+07, -9.91157235E-01
5.12825000E+07, -9.90625756E-01
5.12843750E+07, -9.90724262E-01
5.12862500E+07, -9.90597984E-01
5.12881250E+07, -9.90870827E-01
5.12900000E+07, -9.90568455E-01
5.12918750E+07, -9.91410751E-01
5.12937500E+07, -9.90669600E-01
5.12956250E+07, -9.90436516E-01
5.12975000E+07, -9.90935671E-01
5.12993750E+07, -9.90621968E-01
5.13012500E+07, -9.91321076E-01
5.13031250E+07, -9.90956122E-01
5.13050000E+07, -9.91089252E-01
5.13068750E+07, -9.90862291E-01
5.13087500E+07, -9.91175690E-01
5.13106250E+07, -9.90674651E-01
5.13125000E+07, -9.90824545E-01
5.13143750E+07, -9.90476173E-01
5.13162500E+07, -9.91216345E-01
5.13181250E+07, -9.90608943E-01
5.13200000E+07, -9.90741221E-01
5.13218750E+07, -9.90667377E-01
5.13237500E+07, -9.90612151E-01
5.13256250E+07, -9.90989677E-01
5.13275000E+07, -9.91298248E-01
5.13293750E+07, -9.91067929E-01
5.13312500E+07, -9.90961251E-01
5.13331250E+07, -9.90662834E-01
5.13350000E+07, -9.90868832E-01
5.13368750E+07, -9.91006181E-01
5.13387500E+07, -9.91343857E-01
5.13406250E+07, -9.91097759E-01
5.13425000E+07, -9.90612330E-01
5.13443750E+07, -9.90703466E-01
5.13462500E+07, -9.90646571E-01
5.13481250E+07, -9.90797640E-01
5.13500000E+07, -9.90799830E-01
5.13518750E+07, -9.90886103E-01
5.13537500E+07, -9.90376091E-01
5.13556250E+07, -9.90992778E-01
5.13575000E+07, -9.90781761E-01
5.13593750E+07, -9.90924506E-01
5.13612500E+07, -9.91212257E-01
